,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
454,,isi,,html-keyboard-response,454,315363,0.0-1.0-55.27-2.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.5,
455,,no_response,,html-keyboard-response,455,316371,0.0-1.0-55.27-4.27-0.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,
456,,iti,,html-keyboard-response,456,316493,0.0-1.0-55.27-5.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.5,
457,,choice,,html-keyboard-response,457,317997,0.0-1.0-55.28-0.28,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,184.5,1.5,
458,,isi,,html-keyboard-response,458,318104,0.0-1.0-55.28-2.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.5,
459,,no_response,,html-keyboard-response,459,319112,0.0-1.0-55.28-4.28-0.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,
460,,iti,,html-keyboard-response,460,319235,0.0-1.0-55.28-5.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.5,
461,,choice,,html-keyboard-response,461,320744,0.0-1.0-55.29-0.29,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,190.0,1.5,
462,,isi,,html-keyboard-response,462,320851,0.0-1.0-55.29-2.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.5,
463,,no_response,,html-keyboard-response,463,321859,0.0-1.0-55.29-4.29-0.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.0,
464,,iti,,html-keyboard-response,464,321976,0.0-1.0-55.29-5.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,
465,,choice,,html-keyboard-response,465,323481,0.0-1.0-55.30-0.30,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,195.5,1.5,
466,,isi,,html-keyboard-response,466,323587,0.0-1.0-55.30-2.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,1.5,
467,,no_response,,html-keyboard-response,467,324594,0.0-1.0-55.30-4.30-0.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.0,
468,,iti,,html-keyboard-response,468,324713,0.0-1.0-55.30-5.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.5,
469,,choice,,html-keyboard-response,469,326220,0.0-1.0-55.31-0.31,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,201.0,1.5,
470,,isi,,html-keyboard-response,470,326328,0.0-1.0-55.31-2.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.5,
471,,no_response,,html-keyboard-response,471,327331,0.0-1.0-55.31-4.31-0.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,1.0,
472,,iti,,html-keyboard-response,472,327445,0.0-1.0-55.31-5.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,1.5,
473,,choice,,html-keyboard-response,473,328954,0.0-1.0-55.32-0.32,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,206.5,1.5,
474,,isi,,html-keyboard-response,474,329061,0.0-1.0-55.32-2.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.5,
475,,no_response,,html-keyboard-response,475,330066,0.0-1.0-55.32-4.32-0.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,
476,,iti,,html-keyboard-response,476,330183,0.0-1.0-55.32-5.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1.5,
477,,choice,,html-keyboard-response,477,331689,0.0-1.0-55.33-0.33,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,212.0,1.5,
478,,isi,,html-keyboard-response,478,331795,0.0-1.0-55.33-2.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.5,
479,,no_response,,html-keyboard-response,479,332802,0.0-1.0-55.33-4.33-0.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.0,
480,,iti,,html-keyboard-response,480,332921,0.0-1.0-55.33-5.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,1.5,
481,,choice,,html-keyboard-response,481,334429,0.0-1.0-55.34-0.34,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,217.5,1.5,
482,,isi,,html-keyboard-response,482,334536,0.0-1.0-55.34-2.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.5,
483,,no_response,,html-keyboard-response,483,335544,0.0-1.0-55.34-4.34-0.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.0,
484,,iti,,html-keyboard-response,484,335661,0.0-1.0-55.34-5.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.5,
485,,choice,,html-keyboard-response,485,337166,0.0-1.0-55.35-0.35,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,223.0,1.5,
486,,isi,,html-keyboard-response,486,337273,0.0-1.0-55.35-2.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.5,
487,,no_response,,html-keyboard-response,487,338279,0.0-1.0-55.35-4.35-0.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.0,
488,,iti,,html-keyboard-response,488,338397,0.0-1.0-55.35-5.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.5,
489,,choice,,html-keyboard-response,489,339905,0.0-1.0-55.36-0.36,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,228.5,1.5,
490,,isi,,html-keyboard-response,490,340011,0.0-1.0-55.36-2.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.5,
491,,no_response,,html-keyboard-response,491,341016,0.0-1.0-55.36-4.36-0.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,
492,,iti,,html-keyboard-response,492,341135,0.0-1.0-55.36-5.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.5,
493,,choice,,html-keyboard-response,493,342643,0.0-1.0-55.37-0.37,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,234.0,1.5,
494,,isi,,html-keyboard-response,494,342751,0.0-1.0-55.37-2.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.5,
495,,no_response,,html-keyboard-response,495,343758,0.0-1.0-55.37-4.37-0.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,1.0,
496,,iti,,html-keyboard-response,496,343881,0.0-1.0-55.37-5.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.5,
497,,choice,,html-keyboard-response,497,345390,0.0-1.0-55.38-0.38,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,239.5,1.5,
498,,isi,,html-keyboard-response,498,345498,0.0-1.0-55.38-2.38,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.5,
499,,no_response,,html-keyboard-response,499,346507,0.0-1.0-55.38-4.38-0.38,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,1.0,
500,,iti,,html-keyboard-response,500,346623,0.0-1.0-55.38-5.38,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,1.5,
501,,choice,,html-keyboard-response,501,348130,0.0-1.0-55.39-0.39,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,245.0,1.5,
502,,isi,,html-keyboard-response,502,348237,0.0-1.0-55.39-2.39,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,1.5,
503,,no_response,,html-keyboard-response,503,349245,0.0-1.0-55.39-4.39-0.39,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,1.0,
504,,iti,,html-keyboard-response,504,349362,0.0-1.0-55.39-5.39,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,1.5,
505,,choice,,html-keyboard-response,505,350870,0.0-1.0-55.40-0.40,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,250.5,1.5,
506,,isi,,html-keyboard-response,506,350981,0.0-1.0-55.40-2.40,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.5,
507,,no_response,,html-keyboard-response,507,351986,0.0-1.0-55.40-4.40-0.40,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.0,
508,,iti,,html-keyboard-response,508,352099,0.0-1.0-55.40-5.40,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.5,
509,,choice,,html-keyboard-response,509,353608,0.0-1.0-55.41-0.41,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,256.0,1.5,
510,,isi,,html-keyboard-response,510,353716,0.0-1.0-55.41-2.41,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.5,
511,,no_response,,html-keyboard-response,511,354723,0.0-1.0-55.41-4.41-0.41,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.0,
512,,iti,,html-keyboard-response,512,354840,0.0-1.0-55.41-5.41,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.5,
513,,choice,,html-keyboard-response,513,356349,0.0-1.0-55.42-0.42,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,261.5,1.5,
514,,isi,,html-keyboard-response,514,356457,0.0-1.0-55.42-2.42,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,1.5,
515,,no_response,,html-keyboard-response,515,357463,0.0-1.0-55.42-4.42-0.42,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,1.0,
516,,iti,,html-keyboard-response,516,357577,0.0-1.0-55.42-5.42,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,1.5,
517,,choice,,html-keyboard-response,517,359085,0.0-1.0-55.43-0.43,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,267.0,1.5,
518,,isi,,html-keyboard-response,518,359192,0.0-1.0-55.43-2.43,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,1.5,
519,,no_response,,html-keyboard-response,519,360201,0.0-1.0-55.43-4.43-0.43,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.0,
520,,iti,,html-keyboard-response,520,360316,0.0-1.0-55.43-5.43,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,1.5,
521,,choice,,html-keyboard-response,521,361822,0.0-1.0-55.44-0.44,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,272.5,1.5,
522,,isi,,html-keyboard-response,522,361929,0.0-1.0-55.44-2.44,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.5,
523,,no_response,,html-keyboard-response,523,362937,0.0-1.0-55.44-4.44-0.44,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.0,
524,,iti,,html-keyboard-response,524,363055,0.0-1.0-55.44-5.44,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.5,
525,,choice,,html-keyboard-response,525,364564,0.0-1.0-55.45-0.45,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,278.0,1.5,
526,,isi,,html-keyboard-response,526,364669,0.0-1.0-55.45-2.45,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.5,
527,,no_response,,html-keyboard-response,527,365678,0.0-1.0-55.45-4.45-0.45,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.0,
528,,iti,,html-keyboard-response,528,365794,0.0-1.0-55.45-5.45,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.5,
529,,choice,,html-keyboard-response,529,367298,0.0-1.0-55.46-0.46,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,283.5,1.5,
530,,isi,,html-keyboard-response,530,367405,0.0-1.0-55.46-2.46,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.5,
531,,no_response,,html-keyboard-response,531,368411,0.0-1.0-55.46-4.46-0.46,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,1.0,
532,,iti,,html-keyboard-response,532,368531,0.0-1.0-55.46-5.46,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.5,
533,,choice,,html-keyboard-response,533,369609,0.0-1.0-55.47-0.47,0,0,3,,1074.0,,,50.0,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,1.0,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,0.0,288.574,1.074,
534,,confirmation,,html-keyboard-response,534,370043,0.0-1.0-55.47-1.47-0.47,0,0,3,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,0.426,
535,,isi,,html-keyboard-response,535,370146,0.0-1.0-55.47-2.47,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5,1.5,
536,,feedback,,html-keyboard-response,536,371155,0.0-1.0-55.47-3.47-0.47,0,0,3,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,1.0,
537,,iti,,html-keyboard-response,537,371261,0.0-1.0-55.47-5.47,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.5,
538,,choice,,html-keyboard-response,538,371486,0.0-1.0-56.0-0.0,0,0,3,,221.0,,,50.0,54.0,71.0,1500.0,1000.0,0.0,2.0,1.0,40-40,1.0,,small table,small table,40.0,40.0,small table15,small table2,60.0,60.0,ATABLE20.jpg,Atable126.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable126.jpg,1.0,small table,small table,40.0,40.0,small table15,small table2,60.0,60.0,0.0,293.221,0.221,
539,,confirmation,,html-keyboard-response,539,372771,0.0-1.0-56.0-1.0-0.0,0,0,3,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1.279,
540,,isi,,html-keyboard-response,540,372876,0.0-1.0-56.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,1.5,
541,,feedback,,html-keyboard-response,541,373882,0.0-1.0-56.0-3.0-0.0,0,0,3,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,1.0,
542,,iti,,html-keyboard-response,542,373986,0.0-1.0-56.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,1.0,
543,,choice,,html-keyboard-response,543,374743,0.0-1.0-57.0-0.0,0,0,3,,753.0,,,50.0,55.0,72.0,1000.0,2000.0,0.0,2.0,0.0,20-60,,0.0,microscope,telescope,20.0,60.0,microscope12,telescope14,0.0,80.0,usbdigitalmicroscope1_small1.jpg,T09748dt.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/T09748dt.jpg,1.0,microscope,telescope,20.0,60.0,microscope12,telescope14,0.0,80.0,0.0,298.753,0.753,
544,,confirmation,,html-keyboard-response,544,375497,0.0-1.0-57.0-1.0-0.0,0,0,3,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,0.747,
545,,isi,,html-keyboard-response,545,375603,0.0-1.0-57.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,1.0,
546,,feedback,,html-keyboard-response,546,376611,0.0-1.0-57.0-3.0-0.0,0,0,3,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1.0,
547,,iti,,html-keyboard-response,547,376717,0.0-1.0-57.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5,2.0,
548,,choice,,html-keyboard-response,548,376719,0.0-1.0-58.0-0.0,0,0,3,,0.0,,,50.0,56.0,73.0,1000.0,1000.0,0.0,2.0,0.0,20-80,,1.0,bench,hat,80.0,20.0,bench13,hat14,80.0,0.0,ABROWNBE4.jpg,Ahat136.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahat136.jpg,1.0,bench,hat,80.0,20.0,bench13,hat14,80.0,0.0,0.0,303.5,0.0,
549,,confirmation,,html-keyboard-response,549,378226,0.0-1.0-58.0-1.0-0.0,0,0,3,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,1.5,
550,,isi,,html-keyboard-response,550,378329,0.0-1.0-58.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1.0,
551,,feedback,,html-keyboard-response,551,379338,0.0-1.0-58.0-3.0-0.0,0,0,3,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.0,
552,,iti,,html-keyboard-response,552,379443,0.0-1.0-58.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,1.0,
553,,choice,,html-keyboard-response,553,379663,0.0-1.0-59.0-0.0,0,0,3,,217.0,,,50.0,57.0,74.0,1500.0,1000.0,0.0,2.0,1.0,80-80,1.0,,baby carriage,baby carriage,80.0,80.0,baby carriage8,baby carriage6,60.0,60.0,peg_perego_uno_revi_black.jpg,Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_revi_black.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,1.0,baby carriage,baby carriage,80.0,80.0,baby carriage8,baby carriage6,60.0,60.0,0.0,308.217,0.217,
554,,confirmation,,html-keyboard-response,554,380953,0.0-1.0-59.0-1.0-0.0,0,0,3,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,1.283,
555,,isi,,html-keyboard-response,555,381058,0.0-1.0-59.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,1.5,
556,,feedback,,html-keyboard-response,556,382067,0.0-1.0-59.0-3.0-0.0,0,0,3,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,1.0,
557,,iti,,html-keyboard-response,557,382174,0.0-1.0-59.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,1.0,
558,,choice,,html-keyboard-response,558,383683,0.0-1.0-60.0-0.0,0,0,3,,,,,,58.0,75.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,motorcycle,hat,20.0,20.0,motorcycle6,hat13,40.0,0.0,motorcycle45364t4t.jpg,Ahatwithfeath.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle45364t4t.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeath.jpg,,,,,,,,,,1.0,314.5,1.5,
559,,isi,,html-keyboard-response,559,383792,0.0-1.0-60.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,1.0,
560,,no_response,,html-keyboard-response,560,384800,0.0-1.0-60.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.0,
561,,iti,,html-keyboard-response,561,384920,0.0-1.0-60.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,2.0,
