,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
369,,confirmation,,html-keyboard-response,369,224191,0.0-1.0-74.0-0.0-1.0-0.0,0,0,3,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.22,
370,,isi,,html-keyboard-response,370,224297,0.0-1.0-74.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,
371,,feedback,,html-keyboard-response,371,225302,0.0-1.0-74.0-0.0-3.0-0.0,0,0,3,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.0,
372,,iti,,html-keyboard-response,372,225410,0.0-1.0-74.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,2.0,
373,,choice,,html-keyboard-response,373,225625,0.0-1.0-75.0-0.0-0.0,0,0,3,,210.0,,,50.0,73.0,73.0,1000.0,1000.0,0.0,2.0,0.0,20-80,,1.0,bench,hat,80.0,20.0,bench13,hat14,80.0,0.0,ABROWNBE4.jpg,Ahat136.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahat136.jpg,1.0,bench,hat,80.0,20.0,bench13,hat14,80.0,0.0,0.0,45.21,0.21,
374,,confirmation,,html-keyboard-response,374,226922,0.0-1.0-75.0-0.0-1.0-0.0,0,0,3,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.29,
375,,isi,,html-keyboard-response,375,227026,0.0-1.0-75.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1.0,
376,,feedback,,html-keyboard-response,376,228033,0.0-1.0-75.0-0.0-3.0-0.0,0,0,3,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,
377,,iti,,html-keyboard-response,377,228142,0.0-1.0-75.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,
378,,choice,,html-keyboard-response,378,228320,0.0-1.0-76.0-0.0-0.0,0,0,3,,173.0,,,50.0,74.0,74.0,1500.0,1000.0,0.0,2.0,1.0,20-20,1.0,,microscope,microscope,20.0,20.0,microscope12,microscope15,0.0,40.0,usbdigitalmicroscope1_small1.jpg,Amicroscope23.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/Amicroscope23.jpg,1.0,microscope,microscope,20.0,20.0,microscope12,microscope15,0.0,40.0,0.0,49.673,0.173,
379,,confirmation,,html-keyboard-response,379,229653,0.0-1.0-76.0-0.0-1.0-0.0,0,0,3,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.327,
380,,isi,,html-keyboard-response,380,229759,0.0-1.0-76.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.5,
381,,feedback,,html-keyboard-response,381,230768,0.0-1.0-76.0-0.0-3.0-0.0,0,0,3,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0,
382,,iti,,html-keyboard-response,382,230876,0.0-1.0-76.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.0,
383,,choice,,html-keyboard-response,383,231652,0.0-1.0-77.0-0.0-0.0,0,0,3,,772.0,,,50.0,75.0,75.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,motorcycle,hat,20.0,20.0,motorcycle6,hat13,40.0,0.0,motorcycle45364t4t.jpg,Ahatwithfeath.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle45364t4t.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeath.jpg,1.0,motorcycle,hat,20.0,20.0,motorcycle6,hat13,40.0,0.0,0.0,55.272,0.772,
384,,confirmation,,html-keyboard-response,384,232386,0.0-1.0-77.0-0.0-1.0-0.0,0,0,3,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,0.728,
385,,isi,,html-keyboard-response,385,232491,0.0-1.0-77.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,
386,,feedback,,html-keyboard-response,386,233501,0.0-1.0-77.0-0.0-3.0-0.0,0,0,3,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,
387,,iti,,html-keyboard-response,387,233606,0.0-1.0-77.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,
388,,choice,,html-keyboard-response,388,233948,0.0-1.0-78.0-0.0-0.0,0,0,3,,338.0,,,50.0,76.0,76.0,1000.0,1000.0,0.0,2.0,0.0,40-80,,1.0,desk,patio lounge chair,80.0,40.0,desk4,patio lounge chair13,80.0,20.0,AbbeyMiniRadialBIG(1).jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AbbeyMiniRadialBIG(1).jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,1.0,desk,patio lounge chair,80.0,40.0,desk4,patio lounge chair13,80.0,20.0,0.0,60.338,0.338,
389,,confirmation,,html-keyboard-response,389,235116,0.0-1.0-78.0-0.0-1.0-0.0,0,0,3,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.162,
390,,isi,,html-keyboard-response,390,235222,0.0-1.0-78.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,
391,,feedback,,html-keyboard-response,391,236229,0.0-1.0-78.0-0.0-3.0-0.0,0,0,3,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,
392,,iti,,html-keyboard-response,392,236335,0.0-1.0-78.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,
393,,choice,,html-keyboard-response,393,236629,0.0-1.0-79.0-0.0-0.0,0,0,3,,290.0,,,50.0,77.0,77.0,2000.0,1500.0,0.0,2.0,1.0,20-20,1.0,,motorcycle,motorcycle,20.0,20.0,motorcycle7,motorcycle6,20.0,40.0,MotoSmall.jpg,motorcycle45364t4t.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/MotoSmall.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle45364t4t.jpg,1.0,motorcycle,motorcycle,20.0,20.0,motorcycle7,motorcycle6,20.0,40.0,0.0,64.79,0.29,
394,,confirmation,,html-keyboard-response,394,237849,0.0-1.0-79.0-0.0-1.0-0.0,0,0,3,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.21,
395,,isi,,html-keyboard-response,395,237956,0.0-1.0-79.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,2.0,
396,,feedback,,html-keyboard-response,396,238961,0.0-1.0-79.0-0.0-3.0-0.0,0,0,3,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0,
397,,iti,,html-keyboard-response,397,239064,0.0-1.0-79.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,
398,,choice,,html-keyboard-response,398,239188,0.0-1.0-80.0-0.0-0.0,0,0,3,,120.0,,,50.0,78.0,78.0,2000.0,1000.0,0.0,2.0,0.0,20-40,,1.0,patio lounge chair,hat,40.0,20.0,patio lounge chair7,hat2,40.0,40.0,lg_Serenity_Riviera[1].jpg,Ahatwithfeat7.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/lg_Serenity_Riviera[1].jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeat7.jpg,1.0,patio lounge chair,hat,40.0,20.0,patio lounge chair7,hat2,40.0,40.0,0.0,70.62,0.12,
399,,confirmation,,html-keyboard-response,399,240575,0.0-1.0-80.0-0.0-1.0-0.0,0,0,3,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.38,
400,,isi,,html-keyboard-response,400,240681,0.0-1.0-80.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,2.0,
401,,feedback,,html-keyboard-response,401,241689,0.0-1.0-80.0-0.0-3.0-0.0,0,0,3,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,
402,,iti,,html-keyboard-response,402,241798,0.0-1.0-80.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.0,
403,,choice,,html-keyboard-response,403,241948,0.0-1.0-81.0-0.0-0.0,0,0,3,,146.0,,,50.0,79.0,79.0,1500.0,2000.0,0.0,2.0,1.0,40-80,0.0,,sofa,baby carriage,40.0,80.0,sofa9,baby carriage9,20.0,100.0,ALOVSEAT9.jpg,Antique baby Carriage 7.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEAT9.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Antique baby Carriage 7.jpg,1.0,sofa,baby carriage,40.0,80.0,sofa9,baby carriage9,20.0,100.0,0.0,76.146,0.146,
404,,confirmation,,html-keyboard-response,404,243306,0.0-1.0-81.0-0.0-1.0-0.0,0,0,3,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.354,
405,,isi,,html-keyboard-response,405,243413,0.0-1.0-81.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.5,
406,,feedback,,html-keyboard-response,406,244419,0.0-1.0-81.0-0.0-3.0-0.0,0,0,3,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,
407,,iti,,html-keyboard-response,407,244525,0.0-1.0-81.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,2.0,
408,,choice,,html-keyboard-response,408,245054,0.0-1.0-82.0-0.0-0.0,0,0,3,,525.0,,,50.0,80.0,80.0,1000.0,1500.0,0.0,2.0,0.0,20-80,,0.0,hat,flashlight,20.0,80.0,hat9,flashlight7,40.0,60.0,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,1.0,hat,flashlight,20.0,80.0,hat9,flashlight7,40.0,60.0,0.0,82.525,0.525,
409,,confirmation,,html-keyboard-response,409,246036,0.0-1.0-82.0-0.0-1.0-0.0,0,0,3,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,0.975,
410,,isi,,html-keyboard-response,410,246145,0.0-1.0-82.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,
411,,feedback,,html-keyboard-response,411,247153,0.0-1.0-82.0-0.0-3.0-0.0,0,0,3,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,
412,,iti,,html-keyboard-response,412,247262,0.0-1.0-82.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.5,
413,,choice,,html-keyboard-response,413,247592,0.0-1.0-83.0-0.0-0.0,0,0,3,,325.0,,,50.0,81.0,81.0,2000.0,1500.0,0.0,2.0,0.0,40-60,,1.0,telescope,sofa,60.0,40.0,telescope2,sofa15,60.0,40.0,Brass-telescope-60700.jpg,APEACHLOV.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/APEACHLOV.jpg,1.0,telescope,sofa,60.0,40.0,telescope2,sofa15,60.0,40.0,0.0,87.325,0.325,
414,,confirmation,,html-keyboard-response,414,248773,0.0-1.0-83.0-0.0-1.0-0.0,0,0,3,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.175,
415,,isi,,html-keyboard-response,415,248879,0.0-1.0-83.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,2.0,
416,,feedback,,html-keyboard-response,416,249888,0.0-1.0-83.0-0.0-3.0-0.0,0,0,3,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1.0,
417,,iti,,html-keyboard-response,417,249994,0.0-1.0-83.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.5,
418,,choice,,html-keyboard-response,418,250033,0.0-1.0-84.0-0.0-0.0,0,0,3,,35.0,,,50.0,82.0,82.0,2000.0,1000.0,0.0,2.0,0.0,20-60,,1.0,train,makeup compact,60.0,20.0,train2,makeup compact15,80.0,40.0,iron_train.jpg,05086681402.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/iron_train.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/05086681402.jpg,1.0,train,makeup compact,60.0,20.0,train2,makeup compact15,80.0,40.0,0.0,93.035,0.035,
419,,confirmation,,html-keyboard-response,419,251503,0.0-1.0-84.0-0.0-1.0-0.0,0,0,3,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1.465,
420,,isi,,html-keyboard-response,420,251608,0.0-1.0-84.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,2.0,
421,,feedback,,html-keyboard-response,421,252615,0.0-1.0-84.0-0.0-3.0-0.0,0,0,3,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,
422,,iti,,html-keyboard-response,422,252719,0.0-1.0-84.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,
423,,choice,,html-keyboard-response,423,252781,0.0-1.0-85.0-0.0-0.0,0,0,3,,58.0,,,50.0,83.0,83.0,3500.0,1000.0,0.0,2.0,0.0,40-40,,,sofa,power strip,40.0,40.0,sofa4,power strip11,20.0,60.0,ALOVSEA15.jpg,41Bw7Tl1G7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA15.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41Bw7Tl1G7L._AA262_.jpg,1.0,sofa,power strip,40.0,40.0,sofa4,power strip11,20.0,60.0,0.0,98.558,0.058,
424,,confirmation,,html-keyboard-response,424,254228,0.0-1.0-85.0-0.0-1.0-0.0,0,0,3,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.442,
425,,isi,,html-keyboard-response,425,254334,0.0-1.0-85.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.5,
426,,feedback,,html-keyboard-response,426,255338,0.0-1.0-85.0-0.0-3.0-0.0,0,0,3,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,
427,,iti,,html-keyboard-response,427,255444,0.0-1.0-85.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,
428,,choice,,html-keyboard-response,428,255454,0.0-1.0-86.0-0.0-0.0,0,0,3,,6.0,,,50.0,84.0,84.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,0.0,hammer,bongo,20.0,80.0,hammer2,bongo3,0.0,100.0,hammer04.jpg,26390697.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390697.thl.jpg,1.0,hammer,bongo,20.0,80.0,hammer2,bongo3,0.0,100.0,0.0,105.506,0.006,
429,,confirmation,,html-keyboard-response,429,256955,0.0-1.0-86.0-0.0-1.0-0.0,0,0,3,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.494,
430,,isi,,html-keyboard-response,430,257062,0.0-1.0-86.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.5,
431,,feedback,,html-keyboard-response,431,258070,0.0-1.0-86.0-0.0-3.0-0.0,0,0,3,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,
432,,iti,,html-keyboard-response,432,258177,0.0-1.0-86.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,
433,,choice,,html-keyboard-response,433,258187,0.0-1.0-87.0-0.0-0.0,0,0,3,,6.0,,,50.0,85.0,85.0,1500.0,1000.0,0.0,2.0,0.0,40-60,,1.0,trumpet,power strip,60.0,40.0,trumpet10,power strip15,60.0,20.0,trumpet2.jpg,31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet2.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,1.0,trumpet,power strip,60.0,40.0,trumpet10,power strip15,60.0,20.0,0.0,110.506,0.006,
434,,confirmation,,html-keyboard-response,434,259689,0.0-1.0-87.0-0.0-1.0-0.0,0,0,3,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.494,
435,,isi,,html-keyboard-response,435,259796,0.0-1.0-87.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,1.5,
436,,feedback,,html-keyboard-response,436,260803,0.0-1.0-87.0-0.0-3.0-0.0,0,0,3,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.0,
437,,iti,,html-keyboard-response,437,260911,0.0-1.0-87.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,
438,,choice,,html-keyboard-response,438,261142,0.0-1.0-88.0-0.0-0.0,0,0,3,,226.0,,,50.0,86.0,86.0,1500.0,2000.0,0.0,2.0,1.0,20-60,0.0,,license plate,watch,20.0,60.0,license plate14,watch15,0.0,80.0,fl-hel-bel.jpg,20-171-6.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/fl-hel-bel.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/20-171-6.jpg,1.0,license plate,watch,20.0,60.0,license plate14,watch15,0.0,80.0,0.0,115.726,0.226,
439,,confirmation,,html-keyboard-response,439,262425,0.0-1.0-88.0-0.0-1.0-0.0,0,0,3,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.274,
440,,isi,,html-keyboard-response,440,262530,0.0-1.0-88.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,
441,,feedback,,html-keyboard-response,441,263537,0.0-1.0-88.0-0.0-3.0-0.0,0,0,3,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,
442,,iti,,html-keyboard-response,442,263645,0.0-1.0-88.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,2.0,
443,,choice,,html-keyboard-response,443,263670,0.0-1.0-89.0-0.0-0.0,0,0,3,,20.0,,,50.0,87.0,87.0,1500.0,1500.0,0.0,2.0,1.0,40-60,0.0,,telescope,patio lounge chair,60.0,40.0,telescope2,patio lounge chair7,60.0,40.0,Brass-telescope-60700.jpg,lg_Serenity_Riviera[1].jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/lg_Serenity_Riviera[1].jpg,1.0,telescope,patio lounge chair,60.0,40.0,telescope2,patio lounge chair7,60.0,40.0,0.0,121.52,0.02,
444,,confirmation,,html-keyboard-response,444,265159,0.0-1.0-89.0-0.0-1.0-0.0,0,0,3,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.48,
445,,isi,,html-keyboard-response,445,265265,0.0-1.0-89.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.5,
446,,feedback,,html-keyboard-response,446,266270,0.0-1.0-89.0-0.0-3.0-0.0,0,0,3,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,
447,,iti,,html-keyboard-response,447,266374,0.0-1.0-89.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.5,
448,,choice,,html-keyboard-response,448,266378,0.0-1.0-90.0-0.0-0.0,0,0,3,,0.0,,,50.0,88.0,88.0,1000.0,1500.0,0.0,2.0,0.0,20-20,,,key chain,motorcycle,20.0,20.0,key chain13,motorcycle14,0.0,20.0,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,motorcycle11.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle11.jpg,1.0,key chain,motorcycle,20.0,20.0,key chain13,motorcycle14,0.0,20.0,0.0,127.0,0.0,
449,,confirmation,,html-keyboard-response,449,267886,0.0-1.0-90.0-0.0-1.0-0.0,0,0,3,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,1.5,
450,,isi,,html-keyboard-response,450,267992,0.0-1.0-90.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.0,
451,,feedback,,html-keyboard-response,451,268999,0.0-1.0-90.0-0.0-3.0-0.0,0,0,3,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,
452,,iti,,html-keyboard-response,452,269107,0.0-1.0-90.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.5,
453,,choice,,html-keyboard-response,453,269384,0.0-1.0-91.0-0.0-0.0,0,0,3,,272.0,,,50.0,89.0,89.0,2000.0,2000.0,0.0,2.0,0.0,40-80,,0.0,small table,fan,40.0,80.0,small table14,fan11,40.0,80.0,Awoodtable13.jpg,n_sf.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Awoodtable13.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf.jpg,1.0,small table,fan,40.0,80.0,small table14,fan11,40.0,80.0,0.0,132.272,0.272,
454,,confirmation,,html-keyboard-response,454,270620,0.0-1.0-91.0-0.0-1.0-0.0,0,0,3,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.228,
455,,isi,,html-keyboard-response,455,270725,0.0-1.0-91.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,2.0,
456,,feedback,,html-keyboard-response,456,271732,0.0-1.0-91.0-0.0-3.0-0.0,0,0,3,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.0,
457,,iti,,html-keyboard-response,457,271838,0.0-1.0-91.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,2.0,
458,,choice,,html-keyboard-response,458,272576,0.0-1.0-92.0-0.0-0.0,0,0,3,,734.0,,,51.0,90.0,90.0,2000.0,3500.0,0.0,2.0,0.0,40-80,,1.0,baby carriage,patio lounge chair,80.0,40.0,baby carriage1,patio lounge chair6,100.0,40.0,babycarriage16.jpg,Lounge_Chair_with_Pillow.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair_with_Pillow.jpg,0.0,patio lounge chair,baby carriage,40.0,80.0,patio lounge chair6,baby carriage1,40.0,100.0,0.0,139.234,0.734,
459,,confirmation,,html-keyboard-response,459,273357,0.0-1.0-92.0-0.0-1.0-0.0,0,0,3,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,0.766,
460,,isi,,html-keyboard-response,460,273462,0.0-1.0-92.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,
461,,feedback,,html-keyboard-response,461,274467,0.0-1.0-92.0-0.0-3.0-0.0,0,0,3,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.0,
462,,iti,,html-keyboard-response,462,274570,0.0-1.0-92.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,3.5,
463,,choice,,html-keyboard-response,463,274773,0.0-1.0-93.0-0.0-0.0,0,0,3,,200.0,,,51.0,91.0,91.0,1000.0,2000.0,0.0,2.0,0.0,40-80,,0.0,patio lounge chair,bowl,40.0,80.0,patio lounge chair10,bowl2,20.0,100.0,51831.jpg,AMIXBOWL2.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51831.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AMIXBOWL2.jpg,0.0,bowl,patio lounge chair,80.0,40.0,bowl2,patio lounge chair10,100.0,20.0,0.0,146.7,0.2,
464,,confirmation,,html-keyboard-response,464,276078,0.0-1.0-93.0-0.0-1.0-0.0,0,0,3,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.3,
465,,isi,,html-keyboard-response,465,276182,0.0-1.0-93.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,1.0,
466,,feedback,,html-keyboard-response,466,277189,0.0-1.0-93.0-0.0-3.0-0.0,0,0,3,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,
467,,iti,,html-keyboard-response,467,277296,0.0-1.0-93.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,2.0,
