,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
622,,iti,,html-keyboard-response,622,358703,0.0-1.0-124.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5,1.0
623,,choice,,html-keyboard-response,623,358729,0.0-1.0-125.0-0.0,0,0,3,,21.0,,,51.0,123.0,123.0,1000.0,1000.0,0.0,2.0,0.0,20-40,,0.0,frame,nail polish,20.0,40.0,frame9,nail polish2,40.0,40.0,AFRAME188.jpg,froggy_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME188.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/froggy_t.jpg,0.0,nail polish,frame,40.0,20.0,nail polish2,frame9,40.0,40.0,0.0,341.521,0.021
624,,confirmation,,html-keyboard-response,624,360215,0.0-1.0-125.0-1.0-0.0,0,0,3,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,1.479
625,,isi,,html-keyboard-response,625,360319,0.0-1.0-125.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,1.0
626,,feedback,,html-keyboard-response,626,361324,0.0-1.0-125.0-3.0-0.0,0,0,3,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,1.0
627,,iti,,html-keyboard-response,627,361429,0.0-1.0-125.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,1.0
628,,choice,,html-keyboard-response,628,362026,0.0-1.0-126.0-0.0,0,0,3,,593.0,,,51.0,124.0,124.0,1000.0,1500.0,0.0,2.0,0.0,60-80,,1.0,fan,train,80.0,60.0,fan5,train14,100.0,60.0,Table_Fan.jpg,images-products-childcraft-g83501.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/Table_Fan.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/images-products-childcraft-g83501.jpg,0.0,train,fan,60.0,80.0,train14,fan5,60.0,100.0,0.0,346.593,0.593
629,,confirmation,,html-keyboard-response,629,362939,0.0-1.0-126.0-1.0-0.0,0,0,3,,,,,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,0.907
630,,isi,,html-keyboard-response,630,363042,0.0-1.0-126.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,1.0
631,,feedback,,html-keyboard-response,631,364051,0.0-1.0-126.0-3.0-0.0,0,0,3,,,,,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5,1.0
632,,iti,,html-keyboard-response,632,364157,0.0-1.0-126.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,1.5
633,,block_over,,html-keyboard-response,633,368376,0.0-1.0-126.0-7.0-0.0,0,0,3,,4203.0,,,50.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,,start_run,,html-keyboard-response,634,369834,0.0-1.0-126.0-7.0-1.0,0,0,3,,1455.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,,choice,,html-keyboard-response,635,370629,0.0-1.0-127.0-0.0,0,0,3,,790.0,,,50.0,125.0,125.0,2000.0,3500.0,0.0,3.0,0.0,80-80,,,bench,door knob,80.0,80.0,bench8,door knob5,100.0,60.0,APARKBE14.jpg,Parth_Portofino_500.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/Parth_Portofino_500.jpg,1.0,bench,door knob,80.0,80.0,bench8,door knob5,100.0,60.0,0.0,0.79,0.79
636,,confirmation,,html-keyboard-response,636,371346,0.0-1.0-127.0-1.0-0.0,0,0,3,,,,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.71
637,,isi,,html-keyboard-response,637,371453,0.0-1.0-127.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0
638,,feedback,,html-keyboard-response,638,372460,0.0-1.0-127.0-3.0-0.0,0,0,3,,,,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0
639,,iti,,html-keyboard-response,639,372567,0.0-1.0-127.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.5
640,,choice,,html-keyboard-response,640,372788,0.0-1.0-128.0-0.0,0,0,3,,216.0,,,50.0,126.0,126.0,2000.0,1000.0,0.0,3.0,0.0,60-60,,,watch,tape,60.0,60.0,watch11,tape1,80.0,40.0,B00020ODHO.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V65957276_.jpg,aktotape_01.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B00020ODHO.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V65957276_.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/aktotape_01.jpg,1.0,watch,tape,60.0,60.0,watch11,tape1,80.0,40.0,0.0,8.216,0.216
641,,confirmation,,html-keyboard-response,641,374077,0.0-1.0-128.0-1.0-0.0,0,0,3,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.284
642,,isi,,html-keyboard-response,642,374185,0.0-1.0-128.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0
643,,feedback,,html-keyboard-response,643,375191,0.0-1.0-128.0-3.0-0.0,0,0,3,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.0
644,,iti,,html-keyboard-response,644,375298,0.0-1.0-128.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.0
645,,choice,,html-keyboard-response,645,375487,0.0-1.0-129.0-0.0,0,0,3,,185.0,,,50.0,127.0,127.0,1000.0,2000.0,0.0,3.0,0.0,40-80,,0.0,small table,dresser,40.0,80.0,small table12,dresser11,20.0,80.0,ATABLE54.jpg,ADRESSE66.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE54.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE66.jpg,1.0,small table,dresser,40.0,80.0,small table12,dresser11,20.0,80.0,0.0,13.685,0.185
646,,confirmation,,html-keyboard-response,646,376809,0.0-1.0-129.0-1.0-0.0,0,0,3,,,,,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.315
647,,isi,,html-keyboard-response,647,376913,0.0-1.0-129.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0
648,,feedback,,html-keyboard-response,648,377922,0.0-1.0-129.0-3.0-0.0,0,0,3,,,,,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0
649,,iti,,html-keyboard-response,649,378028,0.0-1.0-129.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,2.0
650,,choice,,html-keyboard-response,650,378173,0.0-1.0-130.0-0.0,0,0,3,,140.0,,,50.0,128.0,128.0,1000.0,1000.0,0.0,3.0,0.0,20-60,,1.0,trumpet,hammer,60.0,20.0,trumpet13,hammer4,60.0,0.0,JUPITER+JTR1600GS.jpg,hammernew01.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1600GS.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew01.jpg,1.0,trumpet,hammer,60.0,20.0,trumpet13,hammer4,60.0,0.0,0.0,19.14,0.14
651,,confirmation,,html-keyboard-response,651,379540,0.0-1.0-130.0-1.0-0.0,0,0,3,,,,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.36
652,,isi,,html-keyboard-response,652,379648,0.0-1.0-130.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0
653,,feedback,,html-keyboard-response,653,380656,0.0-1.0-130.0-3.0-0.0,0,0,3,,,,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0
654,,iti,,html-keyboard-response,654,380760,0.0-1.0-130.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0
655,,choice,,html-keyboard-response,655,382269,0.0-1.0-131.0-0.0,0,0,3,,,,,,129.0,129.0,2000.0,2000.0,0.0,3.0,0.0,40-80,,1.0,flashlight,seashell,80.0,40.0,flashlight8,seashell11,60.0,60.0,Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,ASEASH12.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASH12.jpg,,,,,,,,,,1.0,25.0,1.5
656,,isi,,html-keyboard-response,656,382379,0.0-1.0-131.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,2.0
657,,no_response,,html-keyboard-response,657,383387,0.0-1.0-131.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0
658,,iti,,html-keyboard-response,658,383512,0.0-1.0-131.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,2.0
659,,choice,,html-keyboard-response,659,383838,0.0-1.0-131.1-0.1,0,0,3,,320.0,,,50.0,129.0,129.0,2000.0,2000.0,0.0,3.0,0.0,40-80,,1.0,flashlight,seashell,80.0,40.0,flashlight8,seashell11,60.0,60.0,Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,ASEASH12.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASH12.jpg,1.0,flashlight,seashell,80.0,40.0,flashlight8,seashell11,60.0,60.0,0.0,30.32,0.32
660,,confirmation,,html-keyboard-response,660,385024,0.0-1.0-131.1-1.1-0.1,0,0,3,,,,,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.18
661,,isi,,html-keyboard-response,661,385130,0.0-1.0-131.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,2.0
662,,feedback,,html-keyboard-response,662,386140,0.0-1.0-131.1-3.1-0.1,0,0,3,,,,,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.0
663,,iti,,html-keyboard-response,663,386247,0.0-1.0-131.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,2.0
664,,choice,,html-keyboard-response,664,386384,0.0-1.0-132.0-0.0,0,0,3,,132.0,,,50.0,130.0,130.0,1500.0,3500.0,0.0,3.0,0.0,60-60,,,train,tape,60.0,60.0,train1,tape4,60.0,40.0,Model_Train.jpg,70924.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/Model_Train.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/70924.jpg,1.0,train,tape,60.0,60.0,train1,tape4,60.0,40.0,0.0,36.632,0.132
665,,confirmation,,html-keyboard-response,665,387759,0.0-1.0-132.0-1.0-0.0,0,0,3,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.368
666,,isi,,html-keyboard-response,666,387867,0.0-1.0-132.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.5
667,,feedback,,html-keyboard-response,667,388874,0.0-1.0-132.0-3.0-0.0,0,0,3,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.0
668,,iti,,html-keyboard-response,668,388981,0.0-1.0-132.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,3.5
669,,choice,,html-keyboard-response,669,389202,0.0-1.0-133.0-0.0,0,0,3,,216.0,,,50.0,131.0,131.0,2000.0,1000.0,0.0,3.0,0.0,20-20,,,key chain,lipstick,20.0,20.0,key chain9,lipstick8,20.0,20.0,sfx8832-ferrari-shield-keychain.jpg,P174215_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/sfx8832-ferrari-shield-keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P174215_hero.jpg,1.0,key chain,lipstick,20.0,20.0,key chain9,lipstick8,20.0,20.0,0.0,44.216,0.216
670,,confirmation,,html-keyboard-response,670,390492,0.0-1.0-133.0-1.0-0.0,0,0,3,,,,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.284
671,,isi,,html-keyboard-response,671,390596,0.0-1.0-133.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,2.0
672,,feedback,,html-keyboard-response,672,391603,0.0-1.0-133.0-3.0-0.0,0,0,3,,,,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0
673,,iti,,html-keyboard-response,673,391707,0.0-1.0-133.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0
674,,choice,,html-keyboard-response,674,392039,0.0-1.0-134.0-0.0,0,0,3,,326.0,,,50.0,132.0,132.0,1500.0,1000.0,0.0,3.0,0.0,60-80,,1.0,baby carriage,tape,80.0,60.0,baby carriage5,tape11,80.0,40.0,Baby_Stroller.jpg,41FZA73H4JL._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/41FZA73H4JL._AA280_.jpg,1.0,baby carriage,tape,80.0,60.0,baby carriage5,tape11,80.0,40.0,0.0,49.826,0.326
675,,confirmation,,html-keyboard-response,675,393221,0.0-1.0-134.0-1.0-0.0,0,0,3,,,,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.174
676,,isi,,html-keyboard-response,676,393329,0.0-1.0-134.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.5
677,,feedback,,html-keyboard-response,677,394334,0.0-1.0-134.0-3.0-0.0,0,0,3,,,,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0
678,,iti,,html-keyboard-response,678,394438,0.0-1.0-134.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.0
679,,choice,,html-keyboard-response,679,394836,0.0-1.0-135.0-0.0,0,0,3,,393.0,,,50.0,133.0,133.0,1000.0,3500.0,0.0,3.0,1.0,80-80,1.0,,bench,bench,80.0,80.0,bench13,bench14,80.0,80.0,ABROWNBE4.jpg,APARKBENC.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBENC.jpg,1.0,bench,bench,80.0,80.0,bench13,bench14,80.0,80.0,0.0,54.893,0.393
680,,confirmation,,html-keyboard-response,680,395949,0.0-1.0-135.0-1.0-0.0,0,0,3,,,,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.107
681,,isi,,html-keyboard-response,681,396055,0.0-1.0-135.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0
682,,feedback,,html-keyboard-response,682,397064,0.0-1.0-135.0-3.0-0.0,0,0,3,,,,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0
683,,iti,,html-keyboard-response,683,397169,0.0-1.0-135.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,3.5
684,,choice,,html-keyboard-response,684,397363,0.0-1.0-136.0-0.0,0,0,3,,189.0,,,50.0,134.0,134.0,2000.0,1000.0,0.0,3.0,0.0,40-80,,1.0,bongo,sofa,80.0,40.0,bongo5,sofa7,60.0,20.0,ABONGDRUM.jpg,JACKSON-MS6007loveseat59X36X33.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGDRUM.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/JACKSON-MS6007loveseat59X36X33.jpg,1.0,bongo,sofa,80.0,40.0,bongo5,sofa7,60.0,20.0,0.0,61.689,0.189
685,,confirmation,,html-keyboard-response,685,398679,0.0-1.0-136.0-1.0-0.0,0,0,3,,,,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.311
686,,isi,,html-keyboard-response,686,398788,0.0-1.0-136.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,2.0
687,,feedback,,html-keyboard-response,687,399792,0.0-1.0-136.0-3.0-0.0,0,0,3,,,,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.0
688,,iti,,html-keyboard-response,688,399896,0.0-1.0-136.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0
689,,choice,,html-keyboard-response,689,401405,0.0-1.0-137.0-0.0,0,0,3,,,,,,135.0,135.0,1500.0,1500.0,0.0,3.0,0.0,20-80,,1.0,dresser,key chain,80.0,20.0,dresser14,key chain2,60.0,40.0,Adressertabl3.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/Adressertabl3.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,,,,,,,,,,1.0,68.5,1.5
690,,isi,,html-keyboard-response,690,401509,0.0-1.0-137.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.5
691,,no_response,,html-keyboard-response,691,402515,0.0-1.0-137.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0
692,,iti,,html-keyboard-response,692,402644,0.0-1.0-137.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.5
693,,choice,,html-keyboard-response,693,403827,0.0-1.0-137.1-0.1,0,0,3,,1179.0,,,50.0,135.0,135.0,1500.0,1500.0,0.0,3.0,0.0,20-80,,1.0,dresser,key chain,80.0,20.0,dresser14,key chain2,60.0,40.0,Adressertabl3.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/Adressertabl3.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,1.0,dresser,key chain,80.0,20.0,dresser14,key chain2,60.0,40.0,0.0,73.679,1.179
694,,confirmation,,html-keyboard-response,694,404156,0.0-1.0-137.1-1.1-0.1,0,0,3,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,0.321
695,,isi,,html-keyboard-response,695,404260,0.0-1.0-137.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.5
696,,feedback,,html-keyboard-response,696,405267,0.0-1.0-137.1-3.1-0.1,0,0,3,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0
697,,iti,,html-keyboard-response,697,405373,0.0-1.0-137.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.5
698,,choice,,html-keyboard-response,698,405692,0.0-1.0-138.0-0.0,0,0,3,,315.0,,,50.0,136.0,136.0,1500.0,2000.0,0.0,3.0,0.0,40-60,,0.0,small table,stool,40.0,60.0,small table7,stool3,40.0,60.0,ATABLE89.jpg,ASTOOL44.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE89.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL44.jpg,1.0,small table,stool,40.0,60.0,small table7,stool3,40.0,60.0,0.0,78.315,0.315
699,,confirmation,,html-keyboard-response,699,406882,0.0-1.0-138.0-1.0-0.0,0,0,3,,,,,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.185
700,,isi,,html-keyboard-response,700,406989,0.0-1.0-138.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.5
701,,feedback,,html-keyboard-response,701,407995,0.0-1.0-138.0-3.0-0.0,0,0,3,,,,,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0
702,,iti,,html-keyboard-response,702,408102,0.0-1.0-138.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,2.0
703,,choice,,html-keyboard-response,703,408121,0.0-1.0-139.0-0.0,0,0,3,,14.0,,,50.0,137.0,137.0,3000.0,3000.0,0.0,3.0,1.0,80-80,1.0,,baby carriage,baby carriage,80.0,80.0,baby carriage1,baby carriage14,100.0,80.0,babycarriage16.jpg,peg_perego_uno_verde.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_verde.jpg,1.0,baby carriage,baby carriage,80.0,80.0,baby carriage1,baby carriage14,100.0,80.0,0.0,84.014,0.014
704,,confirmation,,html-keyboard-response,704,409617,0.0-1.0-139.0-1.0-0.0,0,0,3,,,,,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.486
705,,isi,,html-keyboard-response,705,409721,0.0-1.0-139.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,3.0
706,,feedback,,html-keyboard-response,706,410728,0.0-1.0-139.0-3.0-0.0,0,0,3,,,,,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.0
707,,iti,,html-keyboard-response,707,410833,0.0-1.0-139.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,3.0
708,,choice,,html-keyboard-response,708,410960,0.0-1.0-140.0-0.0,0,0,3,,122.0,,,50.0,138.0,138.0,1000.0,3500.0,0.0,3.0,1.0,20-20,1.0,,key chain,key chain,20.0,20.0,key chain13,key chain9,0.0,20.0,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,sfx8832-ferrari-shield-keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/sfx8832-ferrari-shield-keychain.jpg,1.0,key chain,key chain,20.0,20.0,key chain13,key chain9,0.0,20.0,0.0,92.622,0.122
709,,confirmation,,html-keyboard-response,709,412348,0.0-1.0-140.0-1.0-0.0,0,0,3,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.378
710,,isi,,html-keyboard-response,710,412454,0.0-1.0-140.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0
711,,feedback,,html-keyboard-response,711,413461,0.0-1.0-140.0-3.0-0.0,0,0,3,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0
712,,iti,,html-keyboard-response,712,413567,0.0-1.0-140.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,3.5
713,,choice,,html-keyboard-response,713,413683,0.0-1.0-141.0-0.0,0,0,3,,112.0,,,50.0,139.0,139.0,2000.0,2000.0,0.0,3.0,0.0,40-80,,0.0,small table,bowl,40.0,80.0,small table5,bowl14,20.0,80.0,Atable145.jpg,Aredglassbowl.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable145.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Aredglassbowl.jpg,1.0,small table,bowl,40.0,80.0,small table5,bowl14,20.0,80.0,0.0,99.612,0.112
714,,confirmation,,html-keyboard-response,714,415079,0.0-1.0-141.0-1.0-0.0,0,0,3,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,1.388
715,,isi,,html-keyboard-response,715,415187,0.0-1.0-141.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,2.0
716,,feedback,,html-keyboard-response,716,416196,0.0-1.0-141.0-3.0-0.0,0,0,3,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0
717,,iti,,html-keyboard-response,717,416303,0.0-1.0-141.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,2.0
718,,choice,,html-keyboard-response,718,416727,0.0-1.0-142.0-0.0,0,0,3,,420.0,,,50.0,140.0,140.0,1000.0,1500.0,0.0,3.0,0.0,40-60,,0.0,seashell,trumpet,40.0,60.0,seashell14,trumpet1,20.0,40.0,ASEASHE17.jpg,JUPITER+TROMPETTE+606MRL.JPG,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE17.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+TROMPETTE+606MRL.JPG,1.0,seashell,trumpet,40.0,60.0,seashell14,trumpet1,20.0,40.0,0.0,106.42,0.42
719,,confirmation,,html-keyboard-response,719,417817,0.0-1.0-142.0-1.0-0.0,0,0,3,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.08
720,,isi,,html-keyboard-response,720,417925,0.0-1.0-142.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0
721,,feedback,,html-keyboard-response,721,418929,0.0-1.0-142.0-3.0-0.0,0,0,3,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0
722,,iti,,html-keyboard-response,722,419032,0.0-1.0-142.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.5
723,,choice,,html-keyboard-response,723,419468,0.0-1.0-143.0-0.0,0,0,3,,432.0,,,50.0,141.0,141.0,1000.0,1000.0,0.0,3.0,0.0,20-80,,0.0,lipstick,fan,20.0,80.0,lipstick9,fan4,0.0,100.0,P189145_hero.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P189145_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,1.0,lipstick,fan,20.0,80.0,lipstick9,fan4,0.0,100.0,0.0,111.432,0.432
724,,confirmation,,html-keyboard-response,724,420544,0.0-1.0-143.0-1.0-0.0,0,0,3,,,,,,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.068
