,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
430,,choice,,html-keyboard-response,430,722709,0.0-1.0-60.0-0.22-0.22,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,159.0,1.5,,,,,,
431,,isi,,html-keyboard-response,431,723718,0.0-1.0-60.0-0.22-2.22,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.0,,,,,,
432,,no_response,,html-keyboard-response,432,724724,0.0-1.0-60.0-0.22-4.22-0.22,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.0,,,,,,
433,,iti,,html-keyboard-response,433,725743,0.0-1.0-60.0-0.22-5.22,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,,,,,
434,,choice,,html-keyboard-response,434,727253,0.0-1.0-60.0-0.23-0.23,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,163.5,1.5,,,,,,
435,,isi,,html-keyboard-response,435,729258,0.0-1.0-60.0-0.23-2.23,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,2.0,,,,,,
436,,no_response,,html-keyboard-response,436,730260,0.0-1.0-60.0-0.23-4.23-0.23,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,,,,,,
437,,iti,,html-keyboard-response,437,731775,0.0-1.0-60.0-0.23-5.23,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.5,,,,,,
438,,choice,,html-keyboard-response,438,733280,0.0-1.0-60.0-0.24-0.24,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,169.5,1.5,,,,,,
439,,isi,,html-keyboard-response,439,734288,0.0-1.0-60.0-0.24-2.24,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,,,,,
440,,no_response,,html-keyboard-response,440,735295,0.0-1.0-60.0-0.24-4.24-0.24,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.0,,,,,,
441,,iti,,html-keyboard-response,441,738817,0.0-1.0-60.0-0.24-5.24,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,3.5,,,,,,
442,,choice,,html-keyboard-response,442,740325,0.0-1.0-60.0-0.25-0.25,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,176.5,1.5,,,,,,
443,,isi,,html-keyboard-response,443,741831,0.0-1.0-60.0-0.25-2.25,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,,,,,,
444,,no_response,,html-keyboard-response,444,742840,0.0-1.0-60.0-0.25-4.25-0.25,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.0,,,,,,
445,,iti,,html-keyboard-response,445,744357,0.0-1.0-60.0-0.25-5.25,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.5,,,,,,
446,,choice,,html-keyboard-response,446,745866,0.0-1.0-60.0-0.26-0.26,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,182.0,1.5,,,,,,
447,,isi,,html-keyboard-response,447,746875,0.0-1.0-60.0-0.26-2.26,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,,,,,
448,,no_response,,html-keyboard-response,448,747882,0.0-1.0-60.0-0.26-4.26-0.26,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,,,,,
449,,iti,,html-keyboard-response,449,748902,0.0-1.0-60.0-0.26-5.26,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,,,,,,
450,,choice,,html-keyboard-response,450,750410,0.0-1.0-60.0-0.27-0.27,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,186.5,1.5,,,,,,
451,,isi,,html-keyboard-response,451,753418,0.0-1.0-60.0-0.27-2.27,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,3.0,,,,,,
452,,no_response,,html-keyboard-response,452,754427,0.0-1.0-60.0-0.27-4.27-0.27,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0,,,,,,
453,,iti,,html-keyboard-response,453,755451,0.0-1.0-60.0-0.27-5.27,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.0,,,,,,
454,,choice,,html-keyboard-response,454,756959,0.0-1.0-60.0-0.28-0.28,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,193.0,1.5,,,,,,
455,,isi,,html-keyboard-response,455,758468,0.0-1.0-60.0-0.28-2.28,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.5,,,,,,
456,,no_response,,html-keyboard-response,456,759476,0.0-1.0-60.0-0.28-4.28-0.28,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,,,,,
457,,iti,,html-keyboard-response,457,760498,0.0-1.0-60.0-0.28-5.28,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.0,,,,,,
458,,choice,,html-keyboard-response,458,762005,0.0-1.0-60.0-0.29-0.29,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,198.0,1.5,,,,,,
459,,isi,,html-keyboard-response,459,763014,0.0-1.0-60.0-0.29-2.29,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,,,,,
460,,no_response,,html-keyboard-response,460,764023,0.0-1.0-60.0-0.29-4.29-0.29,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,,,,,
461,,iti,,html-keyboard-response,461,766044,0.0-1.0-60.0-0.29-5.29,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,2.0,,,,,,
462,,choice,,html-keyboard-response,462,767552,0.0-1.0-60.0-0.30-0.30,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,203.5,1.5,,,,,,
463,,isi,,html-keyboard-response,463,768560,0.0-1.0-60.0-0.30-2.30,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,1.0,,,,,,
464,,no_response,,html-keyboard-response,464,769568,0.0-1.0-60.0-0.30-4.30-0.30,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,,,,,
465,,iti,,html-keyboard-response,465,770592,0.0-1.0-60.0-0.30-5.30,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,,,,,
466,,choice,,html-keyboard-response,466,772102,0.0-1.0-60.0-0.31-0.31,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,208.0,1.5,,,,,,
467,,isi,,html-keyboard-response,467,773108,0.0-1.0-60.0-0.31-2.31,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,,,,,
468,,no_response,,html-keyboard-response,468,774115,0.0-1.0-60.0-0.31-4.31-0.31,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0,,,,,,
469,,iti,,html-keyboard-response,469,775640,0.0-1.0-60.0-0.31-5.31,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.5,,,,,,
470,,choice,,html-keyboard-response,470,777147,0.0-1.0-60.0-0.32-0.32,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,213.0,1.5,,,,,,
471,,isi,,html-keyboard-response,471,778656,0.0-1.0-60.0-0.32-2.32,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.5,,,,,,
472,,no_response,,html-keyboard-response,472,779663,0.0-1.0-60.0-0.32-4.32-0.32,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.0,,,,,,
473,,iti,,html-keyboard-response,473,780685,0.0-1.0-60.0-0.32-5.32,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.0,,,,,,
474,,choice,,html-keyboard-response,474,782195,0.0-1.0-60.0-0.33-0.33,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,218.0,1.5,,,,,,
475,,isi,,html-keyboard-response,475,784202,0.0-1.0-60.0-0.33-2.33,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,2.0,,,,,,
476,,no_response,,html-keyboard-response,476,785210,0.0-1.0-60.0-0.33-4.33-0.33,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,1.0,,,,,,
477,,iti,,html-keyboard-response,477,786228,0.0-1.0-60.0-0.33-5.33,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.0,,,,,,
478,,choice,,html-keyboard-response,478,787738,0.0-1.0-60.0-0.34-0.34,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,223.5,1.5,,,,,,
479,,isi,,html-keyboard-response,479,788746,0.0-1.0-60.0-0.34-2.34,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,,,,,
480,,no_response,,html-keyboard-response,480,789755,0.0-1.0-60.0-0.34-4.34-0.34,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.0,,,,,,
481,,iti,,html-keyboard-response,481,792776,0.0-1.0-60.0-0.34-5.34,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,3.0,,,,,,
482,,choice,,html-keyboard-response,482,794287,0.0-1.0-60.0-0.35-0.35,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,230.0,1.5,,,,,,
483,,isi,,html-keyboard-response,483,795295,0.0-1.0-60.0-0.35-2.35,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,,,,,
484,,no_response,,html-keyboard-response,484,796302,0.0-1.0-60.0-0.35-4.35-0.35,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,,,,,
485,,iti,,html-keyboard-response,485,797318,0.0-1.0-60.0-0.35-5.35,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.0,,,,,,
486,,choice,,html-keyboard-response,486,798825,0.0-1.0-60.0-0.36-0.36,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,234.5,1.5,,,,,,
487,,isi,,html-keyboard-response,487,800330,0.0-1.0-60.0-0.36-2.36,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.5,,,,,,
488,,no_response,,html-keyboard-response,488,801338,0.0-1.0-60.0-0.36-4.36-0.36,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,1.0,,,,,,
489,,iti,,html-keyboard-response,489,802362,0.0-1.0-60.0-0.36-5.36,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.0,,,,,,
490,,choice,,html-keyboard-response,490,803868,0.0-1.0-60.0-0.37-0.37,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,239.5,1.5,,,,,,
491,,isi,,html-keyboard-response,491,805375,0.0-1.0-60.0-0.37-2.37,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.5,,,,,,
492,,no_response,,html-keyboard-response,492,806383,0.0-1.0-60.0-0.37-4.37-0.37,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,1.0,,,,,,
493,,iti,,html-keyboard-response,493,807403,0.0-1.0-60.0-0.37-5.37,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,1.0,,,,,,
494,,choice,,html-keyboard-response,494,808911,0.0-1.0-60.0-0.38-0.38,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,244.5,1.5,,,,,,
495,,isi,,html-keyboard-response,495,809919,0.0-1.0-60.0-0.38-2.38,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,,,,,,
496,,no_response,,html-keyboard-response,496,810925,0.0-1.0-60.0-0.38-4.38-0.38,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,1.0,,,,,,
497,,iti,,html-keyboard-response,497,814447,0.0-1.0-60.0-0.38-5.38,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,3.5,,,,,,
498,,choice,,html-keyboard-response,498,815952,0.0-1.0-60.0-0.39-0.39,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,251.5,1.5,,,,,,
499,,isi,,html-keyboard-response,499,817460,0.0-1.0-60.0-0.39-2.39,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.5,,,,,,
500,,no_response,,html-keyboard-response,500,818469,0.0-1.0-60.0-0.39-4.39-0.39,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,1.0,,,,,,
501,,iti,,html-keyboard-response,501,819988,0.0-1.0-60.0-0.39-5.39,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.5,,,,,,
502,,choice,,html-keyboard-response,502,821495,0.0-1.0-60.0-0.40-0.40,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,257.0,1.5,,,,,,
503,,isi,,html-keyboard-response,503,823504,0.0-1.0-60.0-0.40-2.40,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,2.0,,,,,,
504,,no_response,,html-keyboard-response,504,824511,0.0-1.0-60.0-0.40-4.40-0.40,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.0,,,,,,
505,,iti,,html-keyboard-response,505,825529,0.0-1.0-60.0-0.40-5.40,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,1.0,,,,,,
506,,choice,,html-keyboard-response,506,827040,0.0-1.0-60.0-0.41-0.41,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,262.5,1.5,,,,,,
507,,isi,,html-keyboard-response,507,828544,0.0-1.0-60.0-0.41-2.41,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,1.5,,,,,,
508,,no_response,,html-keyboard-response,508,829551,0.0-1.0-60.0-0.41-4.41-0.41,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.0,,,,,,
509,,iti,,html-keyboard-response,509,831071,0.0-1.0-60.0-0.41-5.41,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.5,,,,,,
510,,choice,,html-keyboard-response,510,832579,0.0-1.0-60.0-0.42-0.42,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,268.0,1.5,,,,,,
511,,isi,,html-keyboard-response,511,833589,0.0-1.0-60.0-0.42-2.42,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.0,,,,,,
512,,no_response,,html-keyboard-response,512,834596,0.0-1.0-60.0-0.42-4.42-0.42,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,1.0,,,,,,
513,,iti,,html-keyboard-response,513,836617,0.0-1.0-60.0-0.42-5.42,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,2.0,,,,,,
514,,choice,,html-keyboard-response,514,838125,0.0-1.0-60.0-0.43-0.43,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,273.5,1.5,,,,,,
515,,isi,,html-keyboard-response,515,841634,0.0-1.0-60.0-0.43-2.43,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,3.5,,,,,,
