,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
516,,choice,,html-keyboard-response,516,349574,0.0-1.0-90.0-0.0,0,0,2,,794,,,50,88,92,1500,1500,0,2,0,60-80,,0,tent,dresser,60,80,tent12,dresser10,40,60,31316-AZU_m.jpg,ADRESSE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/31316-AZU_m.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE14.jpg,1,tent,dresser,60,80,tent12,dresser10,40,60,0,212.794,0.794
517,,confirmation,,html-keyboard-response,517,350288,0.0-1.0-90.0-1.0-0.0,0,0,2,,,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,0.706
518,,isi,,html-keyboard-response,518,350394,0.0-1.0-90.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,1.5
519,,feedback,,html-keyboard-response,519,351400,0.0-1.0-90.0-3.0-0.0,0,0,2,,,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,1
520,,iti,,html-keyboard-response,520,351506,0.0-1.0-90.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.5
521,,choice,,html-keyboard-response,521,351787,0.0-1.0-91.0-0.0,0,0,2,,278,,,50,89,93,1000,1000,0,2,1,40-40,1,,small table,small table,40,40,small table15,small table14,60,40,ATABLE20.jpg,Awoodtable13.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Awoodtable13.jpg,1,small table,small table,40,40,small table15,small table14,60,40,0,217.778,0.278
522,,confirmation,,html-keyboard-response,522,353015,0.0-1.0-91.0-1.0-0.0,0,0,2,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,1.222
523,,isi,,html-keyboard-response,523,353117,0.0-1.0-91.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,1
524,,feedback,,html-keyboard-response,524,354120,0.0-1.0-91.0-3.0-0.0,0,0,2,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,1
525,,iti,,html-keyboard-response,525,354224,0.0-1.0-91.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,1
526,,choice,,html-keyboard-response,526,354475,0.0-1.0-92.0-0.0,0,0,2,,247,,,50,90,94,1500,1000,0,2,0,40-80,,0,necklace,fan,40,80,necklace5,fan9,60,80,necklascenew08.jpg,FT-40A.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/FT-40A.jpg,1,necklace,fan,40,80,necklace5,fan9,60,80,0,222.247,0.247
527,,confirmation,,html-keyboard-response,527,355732,0.0-1.0-92.0-1.0-0.0,0,0,2,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.253
528,,isi,,html-keyboard-response,528,355838,0.0-1.0-92.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,1.5
529,,feedback,,html-keyboard-response,529,356845,0.0-1.0-92.0-3.0-0.0,0,0,2,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,1
530,,iti,,html-keyboard-response,530,356952,0.0-1.0-92.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,1
531,,choice,,html-keyboard-response,531,357092,0.0-1.0-93.0-0.0,0,0,2,,136,,,50,91,95,1000,1500,0,2,1,80-80,1,,baby carriage,baby carriage,80,80,baby carriage1,baby carriage9,100,100,babycarriage16.jpg,Antique baby Carriage 7.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Antique baby Carriage 7.jpg,1,baby carriage,baby carriage,80,80,baby carriage1,baby carriage9,100,100,0,227.136,0.136
532,,confirmation,,html-keyboard-response,532,358461,0.0-1.0-93.0-1.0-0.0,0,0,2,,,,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.364
533,,isi,,html-keyboard-response,533,358568,0.0-1.0-93.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1
534,,feedback,,html-keyboard-response,534,359571,0.0-1.0-93.0-3.0-0.0,0,0,2,,,,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1
535,,iti,,html-keyboard-response,535,359677,0.0-1.0-93.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,1.5
536,,choice,,html-keyboard-response,536,360264,0.0-1.0-94.0-0.0,0,0,2,,583,,,50,92,96,2000,3500,0,2,0,60-60,,,train,watch,60,60,train10,watch5,60,60,train3.jpg,B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,1,train,watch,60,60,train10,watch5,60,60,0,232.583,0.583
537,,confirmation,,html-keyboard-response,537,361189,0.0-1.0-94.0-1.0-0.0,0,0,2,,,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,0.917
538,,isi,,html-keyboard-response,538,361294,0.0-1.0-94.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,2
539,,feedback,,html-keyboard-response,539,362302,0.0-1.0-94.0-3.0-0.0,0,0,2,,,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,1
540,,iti,,html-keyboard-response,540,362410,0.0-1.0-94.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,3.5
541,,choice,,html-keyboard-response,541,362477,0.0-1.0-95.0-0.0,0,0,2,,63,,,50,93,97,1000,1500,0,2,0,40-60,,0,small table,stool,40,60,small table11,stool14,40,40,ATABLE83.jpg,hjscott-sbs-b-bar-stool.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE83.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/hjscott-sbs-b-bar-stool.jpg,1,small table,stool,40,60,small table11,stool14,40,40,0,240.063,0.063
542,,confirmation,,html-keyboard-response,542,363919,0.0-1.0-95.0-1.0-0.0,0,0,2,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1.437
543,,isi,,html-keyboard-response,543,364025,0.0-1.0-95.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1
544,,feedback,,html-keyboard-response,544,365033,0.0-1.0-95.0-3.0-0.0,0,0,2,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,1
545,,iti,,html-keyboard-response,545,365140,0.0-1.0-95.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,1.5
546,,choice,,html-keyboard-response,546,365566,0.0-1.0-96.0-0.0,0,0,2,,422,,,50,94,98,1000,1000,0,2,0,40-60,,0,small table,stool,40,60,small table9,stool8,60,80,ATABLE79.jpg,ASTOOL33.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL33.jpg,1,small table,stool,40,60,small table9,stool8,60,80,0,245.422,0.422
547,,confirmation,,html-keyboard-response,547,366649,0.0-1.0-96.0-1.0-0.0,0,0,2,,,,,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,1.078
548,,isi,,html-keyboard-response,548,366757,0.0-1.0-96.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,1
549,,feedback,,html-keyboard-response,549,367763,0.0-1.0-96.0-3.0-0.0,0,0,2,,,,,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1
550,,iti,,html-keyboard-response,550,367870,0.0-1.0-96.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1
551,,choice,,html-keyboard-response,551,368098,0.0-1.0-97.0-0.0,0,0,2,,222,,,50,95,99,1000,2000,0,2,0,20-60,,1,tent,microscope,60,20,tent5,microscope1,80,20,Dome Tentnb87r67.jpg,digital-blue-microscope-qx5-md.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-blue-microscope-qx5-md.jpg,1,tent,microscope,60,20,tent5,microscope1,80,20,0,249.722,0.222
552,,confirmation,,html-keyboard-response,552,369385,0.0-1.0-97.0-1.0-0.0,0,0,2,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,1.278
553,,isi,,html-keyboard-response,553,369491,0.0-1.0-97.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,1
554,,feedback,,html-keyboard-response,554,370497,0.0-1.0-97.0-3.0-0.0,0,0,2,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,1
555,,iti,,html-keyboard-response,555,370601,0.0-1.0-97.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,2
556,,choice,,html-keyboard-response,556,370641,0.0-1.0-98.0-0.0,0,0,2,,35,,,50,96,100,3000,1500,0,2,1,60-60,1,,tent,tent,60,60,tent5,tent12,80,40,Dome Tentnb87r67.jpg,31316-AZU_m.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/31316-AZU_m.jpg,1,tent,tent,60,60,tent5,tent12,80,40,0,255.035,0.035
557,,confirmation,,html-keyboard-response,557,372111,0.0-1.0-98.0-1.0-0.0,0,0,2,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.465
558,,isi,,html-keyboard-response,558,372217,0.0-1.0-98.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,3
559,,feedback,,html-keyboard-response,559,373227,0.0-1.0-98.0-3.0-0.0,0,0,2,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1
560,,iti,,html-keyboard-response,560,373331,0.0-1.0-98.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,1.5
561,,choice,,html-keyboard-response,561,373729,0.0-1.0-99.0-0.0,0,0,2,,394,,,51,97,101,1000,1000,0,2,0,20-60,,1,telescope,key chain,60,20,telescope5,key chain4,80,40,digimarc.jpg,Gumby_Green-Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Gumby_Green-Keychain.jpg,0,key chain,telescope,20,60,key chain4,telescope5,40,80,0,262.394,0.394
562,,confirmation,,html-keyboard-response,562,374845,0.0-1.0-99.0-1.0-0.0,0,0,2,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.106
563,,isi,,html-keyboard-response,563,374951,0.0-1.0-99.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,1
564,,feedback,,html-keyboard-response,564,375959,0.0-1.0-99.0-3.0-0.0,0,0,2,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,1
565,,iti,,html-keyboard-response,565,376063,0.0-1.0-99.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1
566,,choice,,html-keyboard-response,566,376561,0.0-1.0-100.0-0.0,0,0,2,,492,,,51,98,102,3000,2000,0,2,0,20-80,,1,bongo,motorcycle,80,20,bongo2,motorcycle13,60,0,26390663.thl.jpg,2005-Buell-FireboltXB12R.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390663.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/2005-Buell-FireboltXB12R.jpg,0,motorcycle,bongo,20,80,motorcycle13,bongo2,0,60,0,266.992,0.492
567,,confirmation,,html-keyboard-response,567,377578,0.0-1.0-100.0-1.0-0.0,0,0,2,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,1.008
568,,isi,,html-keyboard-response,568,377687,0.0-1.0-100.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271,3
569,,feedback,,html-keyboard-response,569,378695,0.0-1.0-100.0-3.0-0.0,0,0,2,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,1
570,,iti,,html-keyboard-response,570,378804,0.0-1.0-100.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,2
571,,choice,,html-keyboard-response,571,379169,0.0-1.0-101.0-0.0,0,0,2,,360,,,51,99,103,1000,3000,0,2,0,20-60,,0,microscope,tent,20,60,microscope9,tent4,20,60,AMICROS34.jpg,Atent12.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS34.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent12.jpg,0,tent,microscope,60,20,tent4,microscope9,60,20,0,274.36,0.36
572,,confirmation,,html-keyboard-response,572,380314,0.0-1.0-101.0-1.0-0.0,0,0,2,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.14
573,,isi,,html-keyboard-response,573,380422,0.0-1.0-101.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1
574,,feedback,,html-keyboard-response,574,381429,0.0-1.0-101.0-3.0-0.0,0,0,2,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1
575,,iti,,html-keyboard-response,575,381534,0.0-1.0-101.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,3
576,,choice,,html-keyboard-response,576,381943,0.0-1.0-102.0-0.0,0,0,2,,405,,,51,100,104,2000,2000,0,2,1,40-40,1,,patio lounge chair,patio lounge chair,40,40,patio lounge chair10,patio lounge chair7,20,40,51831.jpg,lg_Serenity_Riviera[1].jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51831.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/lg_Serenity_Riviera[1].jpg,0,patio lounge chair,patio lounge chair,40,40,patio lounge chair7,patio lounge chair10,40,20,0,280.905,0.405
577,,confirmation,,html-keyboard-response,577,383044,0.0-1.0-102.0-1.0-0.0,0,0,2,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,1.095
578,,isi,,html-keyboard-response,578,383147,0.0-1.0-102.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,2
579,,feedback,,html-keyboard-response,579,384157,0.0-1.0-102.0-3.0-0.0,0,0,2,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,1
580,,iti,,html-keyboard-response,580,384263,0.0-1.0-102.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,2
581,,choice,,html-keyboard-response,581,385014,0.0-1.0-103.0-0.0,0,0,2,,748,,,51,101,105,1000,1500,0,2,0,20-60,,1,telescope,lipstick,60,20,telescope7,lipstick4,40,20,telescope-talm.jpg,P145703_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/telescope-talm.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P145703_hero.jpg,0,lipstick,telescope,20,60,lipstick4,telescope7,20,40,0,287.748,0.748
582,,confirmation,,html-keyboard-response,582,385773,0.0-1.0-103.0-1.0-0.0,0,0,2,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,0.752
583,,isi,,html-keyboard-response,583,385882,0.0-1.0-103.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5,1
584,,feedback,,html-keyboard-response,584,386889,0.0-1.0-103.0-3.0-0.0,0,0,2,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5,1
585,,iti,,html-keyboard-response,585,386994,0.0-1.0-103.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,1.5
586,,choice,,html-keyboard-response,586,387360,0.0-1.0-104.0-0.0,0,0,2,,360,,,51,102,106,1000,3000,0,2,1,20-20,1,,key chain,key chain,20,20,key chain4,key chain13,40,0,Gumby_Green-Keychain.jpg,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Gumby_Green-Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,0,key chain,key chain,20,20,key chain13,key chain4,0,40,0,292.36,0.36
587,,confirmation,,html-keyboard-response,587,388511,0.0-1.0-104.0-1.0-0.0,0,0,2,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.14
588,,isi,,html-keyboard-response,588,388618,0.0-1.0-104.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1
589,,feedback,,html-keyboard-response,589,389626,0.0-1.0-104.0-3.0-0.0,0,0,2,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,1
590,,iti,,html-keyboard-response,590,389731,0.0-1.0-104.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,3
591,,choice,,html-keyboard-response,591,390158,0.0-1.0-105.0-0.0,0,0,2,,422,,,51,103,107,3500,3500,0,2,1,20-20,1,,hat,hat,20,20,hat7,hat9,20,40,ASTRHATFL.jpg,Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ASTRHATFL.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,0,hat,hat,20,20,hat9,hat7,40,20,0,298.922,0.422
592,,confirmation,,html-keyboard-response,592,391245,0.0-1.0-105.0-1.0-0.0,0,0,2,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,1.078
593,,isi,,html-keyboard-response,593,391353,0.0-1.0-105.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5,3.5
594,,feedback,,html-keyboard-response,594,392358,0.0-1.0-105.0-3.0-0.0,0,0,2,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5,1
595,,iti,,html-keyboard-response,595,392462,0.0-1.0-105.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308,3.5
596,,choice,,html-keyboard-response,596,393046,0.0-1.0-106.0-0.0,0,0,2,,579,,,51,104,108,1500,3500,0,2,0,20-80,,1,bongo,makeup compact,80,20,bongo4,makeup compact11,80,20,26390708.thl.jpg,P190255_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390708.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190255_hero.jpg,0,makeup compact,bongo,20,80,makeup compact11,bongo4,20,80,0,308.579,0.579
597,,confirmation,,html-keyboard-response,597,393975,0.0-1.0-106.0-1.0-0.0,0,0,2,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,0.921
598,,isi,,html-keyboard-response,598,394083,0.0-1.0-106.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,1.5
599,,feedback,,html-keyboard-response,599,395088,0.0-1.0-106.0-3.0-0.0,0,0,2,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,1
600,,iti,,html-keyboard-response,600,395195,0.0-1.0-106.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,3.5
601,,choice,,html-keyboard-response,601,395878,0.0-1.0-107.0-0.0,0,0,2,,680,,,51,105,109,2000,2000,0,2,0,80-80,,,door knob,desk,80,80,door knob6,desk9,100,60,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,desk 189dr96dr chr.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/desk 189dr96dr chr.jpg,0,desk,door knob,80,80,desk9,door knob6,60,100,0,316.18,0.68
602,,confirmation,,html-keyboard-response,602,396707,0.0-1.0-107.0-1.0-0.0,0,0,2,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317,0.82
603,,isi,,html-keyboard-response,603,396813,0.0-1.0-107.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,2
604,,feedback,,html-keyboard-response,604,397822,0.0-1.0-107.0-3.0-0.0,0,0,2,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320,1
605,,iti,,html-keyboard-response,605,397926,0.0-1.0-107.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322,2
606,,choice,,html-keyboard-response,606,398591,0.0-1.0-108.0-0.0,0,0,2,,661,,,51,106,110,2000,3500,0,2,0,40-80,,1,fan,power strip,80,40,fan2,power strip3,100,20,507349_sk_lg.jpg,67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,0,power strip,fan,40,80,power strip3,fan2,20,100,0,322.661,0.661
607,,confirmation,,html-keyboard-response,607,399436,0.0-1.0-108.0-1.0-0.0,0,0,2,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,0.839
608,,isi,,html-keyboard-response,608,399543,0.0-1.0-108.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5,2
609,,feedback,,html-keyboard-response,609,400550,0.0-1.0-108.0-3.0-0.0,0,0,2,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,1
610,,iti,,html-keyboard-response,610,400656,0.0-1.0-108.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,3.5
611,,choice,,html-keyboard-response,611,401336,0.0-1.0-109.0-0.0,0,0,2,,675,,,51,107,111,3500,1000,0,2,0,20-80,,1,desk,motorcycle,80,20,desk2,motorcycle2,80,0,AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,motorcycle33.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle33.jpg,0,motorcycle,desk,20,80,motorcycle2,desk2,0,80,0,330.675,0.675
612,,confirmation,,html-keyboard-response,612,402169,0.0-1.0-109.0-1.0-0.0,0,0,2,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,0.825
613,,isi,,html-keyboard-response,613,402277,0.0-1.0-109.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335,3.5
614,,feedback,,html-keyboard-response,614,403282,0.0-1.0-109.0-3.0-0.0,0,0,2,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336,1
615,,iti,,html-keyboard-response,615,403391,0.0-1.0-109.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,1
616,,choice,,html-keyboard-response,616,403938,0.0-1.0-110.0-0.0,0,0,2,,543,,,51,108,112,1000,3000,0,2,0,40-60,,0,sofa,yarn,40,60,sofa1,yarn3,60,80,sofa-Nicholassingleseater-th.jpg,Aballofblueya.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/sofa-Nicholassingleseater-th.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofblueya.jpg,0,yarn,sofa,60,40,yarn3,sofa1,80,60,0,337.543,0.543
617,,confirmation,,html-keyboard-response,617,404904,0.0-1.0-110.0-1.0-0.0,0,0,2,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,0.957
618,,isi,,html-keyboard-response,618,405010,0.0-1.0-110.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5,1
619,,feedback,,html-keyboard-response,619,406018,0.0-1.0-110.0-3.0-0.0,0,0,2,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1
620,,iti,,html-keyboard-response,620,406124,0.0-1.0-110.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,3
621,,choice,,html-keyboard-response,621,406757,0.0-1.0-111.0-0.0,0,0,2,,629,,,51,109,113,1500,3000,0,2,0,40-80,,0,power strip,bowl,40,80,power strip7,bowl15,40,60,412YZ25RFBL._AA262_.jpg,Awhitebowl2.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/412YZ25RFBL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Awhitebowl2.jpg,0,bowl,power strip,80,40,bowl15,power strip7,60,40,0,344.129,0.629
622,,confirmation,,html-keyboard-response,622,407635,0.0-1.0-111.0-1.0-0.0,0,0,2,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,0.871
623,,isi,,html-keyboard-response,623,407738,0.0-1.0-111.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,1.5
624,,feedback,,html-keyboard-response,624,408744,0.0-1.0-111.0-3.0-0.0,0,0,2,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1
625,,iti,,html-keyboard-response,625,408851,0.0-1.0-111.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5,3
626,,block_over,,html-keyboard-response,626,907337,0.0-1.0-111.0-7.0-0.0,0,0,2,,498470,,,50,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,,start_run,,html-keyboard-response,627,908639,0.0-1.0-111.0-7.0-1.0,0,0,2,,1298,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
