,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
412,,choice,,html-keyboard-response,412,240198,0.0-1.0-82.0-0.0-0.0,0,0,4,,626.0,,,51.0,80.0,80.0,2000.0,1000.0,0.0,2.0,0.0,20-60,,0.0,bowl,necklace,20.0,60.0,bowl7,necklace4,20.0,40.0,Abowl54.jpg,emerald_diamond_necklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl54.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/emerald_diamond_necklace.jpg,0.0,necklace,bowl,60.0,20.0,necklace4,bowl7,40.0,20.0,0.0,92.626,0.626,,,,,
413,,confirmation,,html-keyboard-response,413,241080,0.0-1.0-82.0-0.0-1.0-0.0,0,0,4,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,0.8740000000000001,,,,,
414,,isi,,html-keyboard-response,414,241187,0.0-1.0-82.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,2.0,,,,,
415,,feedback,,html-keyboard-response,415,242192,0.0-1.0-82.0-0.0-3.0-0.0,0,0,4,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.0,,,,,
416,,iti,,html-keyboard-response,416,242299,0.0-1.0-82.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,,,,
417,,choice,,html-keyboard-response,417,243382,0.0-1.0-83.0-0.0-0.0,0,0,4,,1080.0,,,50.0,81.0,81.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,1.0,vase,bongo,80.0,20.0,vase11,bongo12,100.0,40.0,Ethnic_Ceramic_Vase.jpg,26686609.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Ethnic_Ceramic_Vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26686609.thl.jpg,1.0,vase,bongo,80.0,20.0,vase11,bongo12,100.0,40.0,0.0,98.58,1.08,,,,,
418,,confirmation,,html-keyboard-response,418,243807,0.0-1.0-83.0-0.0-1.0-0.0,0,0,4,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,0.42,,,,,
419,,isi,,html-keyboard-response,419,243911,0.0-1.0-83.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.5,,,,,
420,,feedback,,html-keyboard-response,420,244918,0.0-1.0-83.0-0.0-3.0-0.0,0,0,4,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.0,,,,,
421,,iti,,html-keyboard-response,421,245024,0.0-1.0-83.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,,,,
422,,choice,,html-keyboard-response,422,245927,0.0-1.0-84.0-0.0-0.0,0,0,4,,899.0,,,50.0,82.0,82.0,1000.0,1500.0,0.0,2.0,0.0,40-80,,1.0,yarn,makeup compact,80.0,40.0,yarn10,makeup compact7,60.0,20.0,revelation-yarn.jpg,P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,1.0,yarn,makeup compact,80.0,40.0,yarn10,makeup compact7,60.0,20.0,0.0,103.399,0.899,,,,,
423,,confirmation,,html-keyboard-response,423,246532,0.0-1.0-84.0-0.0-1.0-0.0,0,0,4,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,0.601,,,,,
424,,isi,,html-keyboard-response,424,246637,0.0-1.0-84.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,,,,,
425,,feedback,,html-keyboard-response,425,247643,0.0-1.0-84.0-0.0-3.0-0.0,0,0,4,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,,,,
426,,iti,,html-keyboard-response,426,247750,0.0-1.0-84.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.5,,,,,
427,,choice,,html-keyboard-response,427,248685,0.0-1.0-85.0-0.0-0.0,0,0,4,,931.0,,,51.0,83.0,83.0,1000.0,2000.0,0.0,2.0,1.0,80-80,1.0,,yarn,yarn,80.0,80.0,yarn10,yarn2,60.0,60.0,revelation-yarn.jpg,Aballofyarn66.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn66.jpg,0.0,yarn,yarn,80.0,80.0,yarn2,yarn10,60.0,60.0,0.0,108.431,0.9309999999999999,,,,,
428,,confirmation,,html-keyboard-response,428,249257,0.0-1.0-85.0-0.0-1.0-0.0,0,0,4,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,0.569,,,,,
429,,isi,,html-keyboard-response,429,249364,0.0-1.0-85.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,,,,,
430,,feedback,,html-keyboard-response,430,250371,0.0-1.0-85.0-0.0-3.0-0.0,0,0,4,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.0,,,,,
431,,iti,,html-keyboard-response,431,250477,0.0-1.0-85.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,2.0,,,,,
432,,choice,,html-keyboard-response,432,251179,0.0-1.0-86.0-0.0-0.0,0,0,4,,698.0,,,50.0,84.0,84.0,1500.0,1000.0,0.0,2.0,0.0,20-60,,1.0,sofa,door knob,60.0,20.0,sofa14,door knob3,40.0,40.0,HENRY-Sofa-falg8068-05-72X34X34.jpg,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/HENRY-Sofa-falg8068-05-72X34X34.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,1.0,sofa,door knob,60.0,20.0,sofa14,door knob3,40.0,40.0,0.0,113.698,0.698,,,,,
433,,confirmation,,html-keyboard-response,433,251988,0.0-1.0-86.0-0.0-1.0-0.0,0,0,4,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,0.802,,,,,
434,,isi,,html-keyboard-response,434,252091,0.0-1.0-86.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.5,,,,,
435,,feedback,,html-keyboard-response,435,253097,0.0-1.0-86.0-0.0-3.0-0.0,0,0,4,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.0,,,,,
436,,iti,,html-keyboard-response,436,253202,0.0-1.0-86.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,,,,,
437,,choice,,html-keyboard-response,437,254236,0.0-1.0-87.0-0.0-0.0,0,0,4,,1031.0,,,51.0,85.0,85.0,3000.0,1000.0,0.0,2.0,1.0,60-60,1.0,,small table,small table,60.0,60.0,small table4,small table6,40.0,80.0,ACOFTABLE.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ACOFTABLE.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,0.0,small table,small table,60.0,60.0,small table6,small table4,80.0,40.0,0.0,119.031,1.031,,,,,
438,,confirmation,,html-keyboard-response,438,254709,0.0-1.0-87.0-0.0-1.0-0.0,0,0,4,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,0.469,,,,,
439,,isi,,html-keyboard-response,439,254814,0.0-1.0-87.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,3.0,,,,,
440,,feedback,,html-keyboard-response,440,255821,0.0-1.0-87.0-0.0-3.0-0.0,0,0,4,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,,,,
441,,iti,,html-keyboard-response,441,255928,0.0-1.0-87.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.0,,,,,
442,,choice,,html-keyboard-response,442,257252,0.0-1.0-88.0-0.0-0.0,0,0,4,,1321.0,,,50.0,86.0,86.0,2000.0,1500.0,0.0,2.0,0.0,20-20,,,fan,bowl,20.0,20.0,fan3,bowl1,20.0,0.0,CFT401.jpg,ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/CFT401.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,1.0,fan,bowl,20.0,20.0,fan3,bowl1,20.0,0.0,0.0,125.821,1.321,,,,,
443,,confirmation,,html-keyboard-response,443,257436,0.0-1.0-88.0-0.0-1.0-0.0,0,0,4,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,0.179,,,,,
444,,isi,,html-keyboard-response,444,257540,0.0-1.0-88.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,2.0,,,,,
445,,feedback,,html-keyboard-response,445,258546,0.0-1.0-88.0-0.0-3.0-0.0,0,0,4,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,1.0,,,,,
446,,iti,,html-keyboard-response,446,258653,0.0-1.0-88.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.5,,,,,
447,,choice,,html-keyboard-response,447,259572,0.0-1.0-89.0-0.0-0.0,0,0,4,,915.0,,,51.0,87.0,87.0,1000.0,1500.0,0.0,2.0,1.0,20-20,1.0,,fan,fan,20.0,20.0,fan11,fan3,0.0,20.0,n_sf.jpg,CFT401.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/CFT401.jpg,0.0,fan,fan,20.0,20.0,fan3,fan11,20.0,0.0,0.0,131.415,0.915,,,,,
448,,confirmation,,html-keyboard-response,448,260162,0.0-1.0-89.0-0.0-1.0-0.0,0,0,4,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,0.585,,,,,
449,,isi,,html-keyboard-response,449,260268,0.0-1.0-89.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,
450,,feedback,,html-keyboard-response,450,261271,0.0-1.0-89.0-0.0-3.0-0.0,0,0,4,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,,,,
451,,iti,,html-keyboard-response,451,261374,0.0-1.0-89.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.5,,,,,
452,,choice,,html-keyboard-response,452,262175,0.0-1.0-90.0-0.0-0.0,0,0,4,,797.0,,,51.0,88.0,88.0,1000.0,1000.0,0.0,2.0,0.0,40-60,,0.0,hammer,power strip,40.0,60.0,hammer7,power strip13,60.0,60.0,hammer01.jpg,01dccef1-d4b2-4d2e-a317-f2ed46b70b4b_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/01dccef1-d4b2-4d2e-a317-f2ed46b70b4b_400.jpg,0.0,power strip,hammer,60.0,40.0,power strip13,hammer7,60.0,60.0,0.0,136.297,0.797,,,,,
453,,confirmation,,html-keyboard-response,453,262883,0.0-1.0-90.0-0.0-1.0-0.0,0,0,4,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,0.703,,,,,
454,,isi,,html-keyboard-response,454,262987,0.0-1.0-90.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,,,,
455,,feedback,,html-keyboard-response,455,263991,0.0-1.0-90.0-0.0-3.0-0.0,0,0,4,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,,,,
456,,iti,,html-keyboard-response,456,264095,0.0-1.0-90.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,1.0,,,,,
457,,choice,,html-keyboard-response,457,265002,0.0-1.0-91.0-0.0-0.0,0,0,4,,904.0,,,51.0,89.0,89.0,1500.0,3500.0,0.0,2.0,0.0,20-60,,0.0,baby carriage,poker card,20.0,60.0,baby carriage10,poker card7,0.0,80.0,peg_perego_uno_blu.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,0.0,poker card,baby carriage,60.0,20.0,poker card7,baby carriage10,80.0,0.0,0.0,140.904,0.904,,,,,
458,,confirmation,,html-keyboard-response,458,265605,0.0-1.0-91.0-0.0-1.0-0.0,0,0,4,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,0.596,,,,,
459,,isi,,html-keyboard-response,459,265710,0.0-1.0-91.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.5,,,,,
460,,feedback,,html-keyboard-response,460,266716,0.0-1.0-91.0-0.0-3.0-0.0,0,0,4,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0,,,,,
461,,iti,,html-keyboard-response,461,266822,0.0-1.0-91.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,3.5,,,,,
462,,choice,,html-keyboard-response,462,267640,0.0-1.0-92.0-0.0-0.0,0,0,4,,814.0,,,50.0,90.0,90.0,1000.0,1000.0,0.0,2.0,0.0,40-80,,1.0,vase,motorcycle,80.0,40.0,vase1,motorcycle9,60.0,40.0,Avase114.jpg,speedbike.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase114.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/speedbike.jpg,1.0,vase,motorcycle,80.0,40.0,vase1,motorcycle9,60.0,40.0,0.0,148.314,0.8140000000000001,,,,,
463,,confirmation,,html-keyboard-response,463,268332,0.0-1.0-92.0-0.0-1.0-0.0,0,0,4,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,0.6859999999999999,,,,,
464,,isi,,html-keyboard-response,464,268440,0.0-1.0-92.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,,,,
465,,feedback,,html-keyboard-response,465,269447,0.0-1.0-92.0-0.0-3.0-0.0,0,0,4,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,,,,
466,,iti,,html-keyboard-response,466,269551,0.0-1.0-92.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,,,,
467,,choice,,html-keyboard-response,467,271055,0.0-1.0-93.0-0.0-0.0,0,0,4,,,,,,91.0,91.0,3500.0,3500.0,0.0,2.0,0.0,80-80,,,tent,train,80.0,80.0,tent9,train14,60.0,100.0,Red Canyon Tent.jpg,images-products-childcraft-g83501.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/images-products-childcraft-g83501.jpg,,,,,,,,,,1.0,153.5,1.5,,,,,
468,,isi,,html-keyboard-response,468,271160,0.0-1.0-93.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,3.5,,,,,
469,,no_response,,html-keyboard-response,469,272167,0.0-1.0-93.0-0.0-4.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0,,,,,
470,,iti,,html-keyboard-response,470,272288,0.0-1.0-93.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,3.5,,,,,
471,,choice,,html-keyboard-response,471,272419,0.0-1.0-93.0-0.1-0.1,0,0,4,,128.0,,,50.0,91.0,91.0,3500.0,3500.0,0.0,2.0,0.0,80-80,,,tent,train,80.0,80.0,tent9,train14,60.0,100.0,Red Canyon Tent.jpg,images-products-childcraft-g83501.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/images-products-childcraft-g83501.jpg,1.0,tent,train,80.0,80.0,tent9,train14,60.0,100.0,0.0,161.628,0.128,,,,,
472,,confirmation,,html-keyboard-response,472,273797,0.0-1.0-93.0-0.1-1.1-0.1,0,0,4,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.3719999999999999,,,,,
473,,isi,,html-keyboard-response,473,273902,0.0-1.0-93.0-0.1-2.1,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,3.5,,,,,
474,,feedback,,html-keyboard-response,474,274907,0.0-1.0-93.0-0.1-3.1-0.1,0,0,4,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,,,,
475,,iti,,html-keyboard-response,475,275015,0.0-1.0-93.0-0.1-5.1,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,3.5,,,,,
476,,choice,,html-keyboard-response,476,275850,0.0-1.0-94.0-0.0-0.0,0,0,4,,832.0,,,50.0,92.0,92.0,1000.0,1000.0,0.0,2.0,0.0,20-60,,1.0,patio lounge chair,door knob,60.0,20.0,patio lounge chair5,door knob6,40.0,20.0,Steel_Assembling_Lounge.jpg,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Steel_Assembling_Lounge.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,1.0,patio lounge chair,door knob,60.0,20.0,patio lounge chair5,door knob6,40.0,20.0,0.0,171.832,0.8320000000000001,,,,,
477,,confirmation,,html-keyboard-response,477,276523,0.0-1.0-94.0-0.0-1.0-0.0,0,0,4,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,0.6679999999999999,,,,,
478,,isi,,html-keyboard-response,478,276629,0.0-1.0-94.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,,,,
479,,feedback,,html-keyboard-response,479,277632,0.0-1.0-94.0-0.0-3.0-0.0,0,0,4,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,,,,
480,,iti,,html-keyboard-response,480,277738,0.0-1.0-94.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.0,,,,,
481,,choice,,html-keyboard-response,481,278663,0.0-1.0-95.0-0.0-0.0,0,0,4,,920.0,,,51.0,93.0,93.0,1000.0,1000.0,0.0,2.0,1.0,80-80,1.0,,stool,stool,80.0,80.0,stool4,stool5,60.0,60.0,ASTOOL22.jpg,ASTOOL23.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL23.jpg,0.0,stool,stool,80.0,80.0,stool5,stool4,60.0,60.0,0.0,176.42,0.92,,,,,
482,,confirmation,,html-keyboard-response,482,279247,0.0-1.0-95.0-0.0-1.0-0.0,0,0,4,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,0.58,,,,,
483,,isi,,html-keyboard-response,483,279353,0.0-1.0-95.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.0,,,,,
484,,feedback,,html-keyboard-response,484,280360,0.0-1.0-95.0-0.0-3.0-0.0,0,0,4,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.0,,,,,
485,,iti,,html-keyboard-response,485,280465,0.0-1.0-95.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,,,,,
486,,choice,,html-keyboard-response,486,281265,0.0-1.0-96.0-0.0-0.0,0,0,4,,796.0,,,51.0,94.0,94.0,2000.0,1500.0,0.0,2.0,0.0,40-80,,0.0,hat,yarn,40.0,80.0,hat3,yarn13,20.0,100.0,Astrawhat49.jpg,cool blue 2 hpy 2 sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat49.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/cool blue 2 hpy 2 sml.jpg,0.0,yarn,hat,80.0,40.0,yarn13,hat3,100.0,20.0,0.0,180.796,0.7959999999999999,,,,,
487,,confirmation,,html-keyboard-response,487,281973,0.0-1.0-96.0-0.0-1.0-0.0,0,0,4,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,0.7040000000000001,,,,,
488,,isi,,html-keyboard-response,488,282081,0.0-1.0-96.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,2.0,,,,,
489,,feedback,,html-keyboard-response,489,283087,0.0-1.0-96.0-0.0-3.0-0.0,0,0,4,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.0,,,,,
490,,iti,,html-keyboard-response,490,283191,0.0-1.0-96.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.5,,,,,
491,,choice,,html-keyboard-response,491,284696,0.0-1.0-97.0-0.0-0.0,0,0,4,,,,,,95.0,95.0,1000.0,1500.0,0.0,2.0,0.0,40-60,,0.0,motorcycle,poker card,40.0,60.0,motorcycle11,poker card11,40.0,60.0,sportmotorcycle.jpg,9817013.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/sportmotorcycle.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817013.thl.jpg,,,,,,,,,,1.0,187.5,1.5,,,,,
492,,isi,,html-keyboard-response,492,284801,0.0-1.0-97.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,,,,,
493,,no_response,,html-keyboard-response,493,285806,0.0-1.0-97.0-0.0-4.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,,,,
494,,iti,,html-keyboard-response,494,285924,0.0-1.0-97.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,,,,,
495,,choice,,html-keyboard-response,495,286106,0.0-1.0-97.0-0.1-0.1,0,0,4,,180.0,,,50.0,95.0,95.0,1000.0,1500.0,0.0,2.0,0.0,40-60,,0.0,motorcycle,poker card,40.0,60.0,motorcycle11,poker card11,40.0,60.0,sportmotorcycle.jpg,9817013.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/sportmotorcycle.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817013.thl.jpg,1.0,motorcycle,poker card,40.0,60.0,motorcycle11,poker card11,40.0,60.0,0.0,191.18,0.18,,,,,
496,,confirmation,,html-keyboard-response,496,287432,0.0-1.0-97.0-0.1-1.1-0.1,0,0,4,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.32,,,,,
497,,isi,,html-keyboard-response,497,287537,0.0-1.0-97.0-0.1-2.1,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.0,,,,,
498,,feedback,,html-keyboard-response,498,288541,0.0-1.0-97.0-0.1-3.1-0.1,0,0,4,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,,,,
499,,iti,,html-keyboard-response,499,288648,0.0-1.0-97.0-0.1-5.1,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.5,,,,,
500,,choice,,html-keyboard-response,500,289493,0.0-1.0-98.0-0.0-0.0,0,0,4,,841.0,,,50.0,96.0,96.0,1500.0,3000.0,0.0,2.0,0.0,20-80,,0.0,baby carriage,telescope,20.0,80.0,baby carriage8,telescope6,20.0,100.0,peg_perego_uno_revi_black.jpg,LO-telescope-89769.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_revi_black.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/LO-telescope-89769.jpg,1.0,baby carriage,telescope,20.0,80.0,baby carriage8,telescope6,20.0,100.0,0.0,196.84099999999998,0.841,,,,,
501,,confirmation,,html-keyboard-response,501,290157,0.0-1.0-98.0-0.0-1.0-0.0,0,0,4,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,0.659,,,,,
502,,isi,,html-keyboard-response,502,290264,0.0-1.0-98.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.5,,,,,
503,,feedback,,html-keyboard-response,503,291271,0.0-1.0-98.0-0.0-3.0-0.0,0,0,4,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,,,,
504,,iti,,html-keyboard-response,504,291375,0.0-1.0-98.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,3.0,,,,,
505,,choice,,html-keyboard-response,505,292253,0.0-1.0-99.0-0.0-0.0,0,0,4,,875.0,,,50.0,97.0,97.0,2000.0,3500.0,0.0,2.0,0.0,40-60,,0.0,license plate,pen,40.0,60.0,license plate11,pen3,20.0,60.0,az-942-atg.jpg,pen08.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/az-942-atg.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen08.jpg,1.0,license plate,pen,40.0,60.0,license plate11,pen3,20.0,60.0,0.0,203.875,0.875,,,,,
506,,confirmation,,html-keyboard-response,506,292885,0.0-1.0-99.0-0.0-1.0-0.0,0,0,4,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,0.625,,,,,
507,,isi,,html-keyboard-response,507,292988,0.0-1.0-99.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,2.0,,,,,
