,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
502,,isi,,html-keyboard-response,502,650087,0.0-1.0-98.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
503,,feedback,,html-keyboard-response,503,651095,0.0-1.0-98.0-0.0-3.0-0.0,0,0,37970,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,
504,,iti,,html-keyboard-response,504,651201,0.0-1.0-98.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.5,,
505,,choice,,html-keyboard-response,505,651355,0.0-1.0-99.0-0.0-0.0,0,0,37970,,149.0,,,75.0,97.0,99.0,1500.0,3500.0,0.0,2.0,1.0,40-40,1.0,,tape,tape,40.0,40.0,tape1,tape7,20.0,60.0,aktotape_01.jpg,tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/aktotape_01.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,0.0,tape,tape,40.0,40.0,tape7,tape1,60.0,20.0,0.0,201.649,0.149,,
506,,confirmation,,html-keyboard-response,506,652716,0.0-1.0-99.0-0.0-1.0-0.0,0,0,37970,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.351,,
507,,isi,,html-keyboard-response,507,652824,0.0-1.0-99.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,1.5,,
508,,feedback,,html-keyboard-response,508,653828,0.0-1.0-99.0-0.0-3.0-0.0,0,0,37970,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,
509,,iti,,html-keyboard-response,509,653934,0.0-1.0-99.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,3.5,,
510,,choice,,html-keyboard-response,510,654027,0.0-1.0-100.0-0.0-0.0,0,0,37970,,89.0,,,75.0,98.0,100.0,1000.0,1500.0,0.0,2.0,0.0,40-60,,0.0,trumpet,desk,40.0,60.0,trumpet12,desk14,20.0,60.0,hornabariton.jpg,26419960.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26419960.thl.jpg,0.0,desk,trumpet,60.0,40.0,desk14,trumpet12,60.0,20.0,0.0,209.089,0.089,,
511,,confirmation,,html-keyboard-response,511,655446,0.0-1.0-100.0-0.0-1.0-0.0,0,0,37970,,,,,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1.411,,
512,,isi,,html-keyboard-response,512,655551,0.0-1.0-100.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.0,,
513,,feedback,,html-keyboard-response,513,656557,0.0-1.0-100.0-0.0-3.0-0.0,0,0,37970,,,,,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,
514,,iti,,html-keyboard-response,514,656664,0.0-1.0-100.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.5,,
515,,choice,,html-keyboard-response,515,657373,0.0-1.0-101.0-0.0-0.0,0,0,37970,,705.0,,,75.0,99.0,101.0,2000.0,1000.0,0.0,2.0,0.0,80-80,,,microscope,key chain,80.0,80.0,microscope15,key chain2,100.0,100.0,Amicroscope23.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/Amicroscope23.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,0.0,key chain,microscope,80.0,80.0,key chain2,microscope15,100.0,100.0,0.0,214.705,0.705,,
516,,confirmation,,html-keyboard-response,516,658173,0.0-1.0-101.0-0.0-1.0-0.0,0,0,37970,,,,,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,0.795,,
517,,isi,,html-keyboard-response,517,658280,0.0-1.0-101.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,2.0,,
518,,feedback,,html-keyboard-response,518,659284,0.0-1.0-101.0-0.0-3.0-0.0,0,0,37970,,,,,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
519,,iti,,html-keyboard-response,519,659389,0.0-1.0-101.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
520,,choice,,html-keyboard-response,520,659622,0.0-1.0-102.0-0.0-0.0,0,0,37970,,228.0,,,75.0,100.0,102.0,1000.0,1000.0,0.0,2.0,1.0,60-60,1.0,,desk,desk,60.0,60.0,desk1,desk2,40.0,80.0,ADESK11.jpg,AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,0.0,desk,desk,60.0,60.0,desk2,desk1,80.0,40.0,0.0,219.728,0.228,,
521,,confirmation,,html-keyboard-response,521,660902,0.0-1.0-102.0-0.0-1.0-0.0,0,0,37970,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,1.272,,
522,,isi,,html-keyboard-response,522,661010,0.0-1.0-102.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.0,,
523,,feedback,,html-keyboard-response,523,662018,0.0-1.0-102.0-0.0-3.0-0.0,0,0,37970,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0,,
524,,iti,,html-keyboard-response,524,662125,0.0-1.0-102.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
525,,choice,,html-keyboard-response,525,662218,0.0-1.0-103.0-0.0-0.0,0,0,37970,,91.0,,,75.0,101.0,103.0,2000.0,1000.0,0.0,2.0,0.0,40-80,,0.0,vase,microscope,40.0,80.0,vase8,microscope1,40.0,100.0,Avase171.jpg,digital-blue-microscope-qx5-md.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-blue-microscope-qx5-md.jpg,0.0,microscope,vase,80.0,40.0,microscope1,vase8,100.0,40.0,0.0,224.091,0.091,,
526,,confirmation,,html-keyboard-response,526,663634,0.0-1.0-103.0-0.0-1.0-0.0,0,0,37970,,,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.409,,
527,,isi,,html-keyboard-response,527,663742,0.0-1.0-103.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,2.0,,
528,,feedback,,html-keyboard-response,528,664749,0.0-1.0-103.0-0.0-3.0-0.0,0,0,37970,,,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.0,,
529,,iti,,html-keyboard-response,529,664855,0.0-1.0-103.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0,,
530,,choice,,html-keyboard-response,530,665163,0.0-1.0-104.0-0.0-0.0,0,0,37970,,304.0,,,75.0,102.0,104.0,2000.0,2000.0,0.0,2.0,0.0,40-60,,0.0,watch,fan,40.0,60.0,watch7,fan4,60.0,80.0,0900631b80baee56M.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,0.0,fan,watch,60.0,40.0,fan4,watch7,80.0,60.0,0.0,229.804,0.304,,
531,,confirmation,,html-keyboard-response,531,666364,0.0-1.0-104.0-0.0-1.0-0.0,0,0,37970,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,1.196,,
532,,isi,,html-keyboard-response,532,666468,0.0-1.0-104.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,2.0,,
533,,feedback,,html-keyboard-response,533,667475,0.0-1.0-104.0-0.0-3.0-0.0,0,0,37970,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.0,,
534,,iti,,html-keyboard-response,534,667581,0.0-1.0-104.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,2.0,,
535,,choice,,html-keyboard-response,535,667586,0.0-1.0-105.0-0.0-0.0,0,0,37970,,2.0,,,75.0,103.0,105.0,1000.0,2000.0,0.0,2.0,1.0,60-60,1.0,,fan,fan,60.0,60.0,fan4,fan6,80.0,60.0,AFAN39.jpg,30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,0.0,fan,fan,60.0,60.0,fan6,fan4,60.0,80.0,0.0,236.002,0.002,,
536,,confirmation,,html-keyboard-response,536,669091,0.0-1.0-105.0-0.0-1.0-0.0,0,0,37970,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,1.498,,
537,,isi,,html-keyboard-response,537,669197,0.0-1.0-105.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1.0,,
538,,feedback,,html-keyboard-response,538,670205,0.0-1.0-105.0-0.0-3.0-0.0,0,0,37970,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.0,,
539,,iti,,html-keyboard-response,539,670312,0.0-1.0-105.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,2.0,,
540,,choice,,html-keyboard-response,540,670591,0.0-1.0-106.0-0.0-0.0,0,0,37970,,273.0,,,75.0,104.0,106.0,1000.0,1000.0,0.0,2.0,1.0,80-80,1.0,,key chain,key chain,80.0,80.0,key chain13,key chain2,100.0,100.0,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,0.0,key chain,key chain,80.0,80.0,key chain2,key chain13,100.0,100.0,0.0,241.773,0.273,,
541,,confirmation,,html-keyboard-response,541,671827,0.0-1.0-106.0-0.0-1.0-0.0,0,0,37970,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,1.227,,
542,,isi,,html-keyboard-response,542,671935,0.0-1.0-106.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.0,,
543,,feedback,,html-keyboard-response,543,672941,0.0-1.0-106.0-0.0-3.0-0.0,0,0,37970,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,1.0,,
544,,iti,,html-keyboard-response,544,673049,0.0-1.0-106.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,1.0,,
545,,choice,,html-keyboard-response,545,673254,0.0-1.0-107.0-0.0-0.0,0,0,37970,,202.0,,,75.0,105.0,107.0,1000.0,3000.0,0.0,2.0,1.0,80-80,1.0,,lipstick,lipstick,80.0,80.0,lipstick3,lipstick9,80.0,100.0,31sCvjMS3jL._SS500_.jpg,P189145_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/31sCvjMS3jL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P189145_hero.jpg,0.0,lipstick,lipstick,80.0,80.0,lipstick9,lipstick3,100.0,80.0,0.0,246.202,0.202,,
546,,confirmation,,html-keyboard-response,546,674561,0.0-1.0-107.0-0.0-1.0-0.0,0,0,37970,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,1.298,,
547,,isi,,html-keyboard-response,547,674669,0.0-1.0-107.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1.0,,
548,,feedback,,html-keyboard-response,548,675674,0.0-1.0-107.0-0.0-3.0-0.0,0,0,37970,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0,,
549,,iti,,html-keyboard-response,549,675778,0.0-1.0-107.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,3.0,,
550,,choice,,html-keyboard-response,550,676148,0.0-1.0-108.0-0.0-0.0,0,0,37970,,366.0,,,75.0,106.0,108.0,3500.0,1000.0,0.0,2.0,0.0,40-80,,0.0,watch,frame,40.0,80.0,watch5,frame7,20.0,100.0,B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,AFRAME152.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME152.jpg,0.0,frame,watch,80.0,40.0,frame7,watch5,100.0,20.0,0.0,252.866,0.366,,
551,,confirmation,,html-keyboard-response,551,677288,0.0-1.0-108.0-0.0-1.0-0.0,0,0,37970,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,1.134,,
552,,isi,,html-keyboard-response,552,677394,0.0-1.0-108.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,3.5,,
553,,feedback,,html-keyboard-response,553,678402,0.0-1.0-108.0-0.0-3.0-0.0,0,0,37970,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.0,,
554,,iti,,html-keyboard-response,554,678509,0.0-1.0-108.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,1.0,,
555,,choice,,html-keyboard-response,555,679122,0.0-1.0-109.0-0.0-0.0,0,0,37970,,610.0,,,75.0,107.0,109.0,3000.0,1000.0,0.0,2.0,0.0,40-60,,0.0,train,baby carriage,40.0,60.0,train4,baby carriage12,20.0,40.0,After-RHS-2-web.jpg,Baby_Carriage-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/After-RHS-2-web.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Carriage-1.jpg,0.0,baby carriage,train,60.0,40.0,baby carriage12,train4,40.0,20.0,0.0,260.11,0.61,,
556,,confirmation,,html-keyboard-response,556,680018,0.0-1.0-109.0-0.0-1.0-0.0,0,0,37970,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,0.89,,
557,,isi,,html-keyboard-response,557,680120,0.0-1.0-109.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,3.0,,
558,,feedback,,html-keyboard-response,558,681125,0.0-1.0-109.0-0.0-3.0-0.0,0,0,37970,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.0,,
559,,iti,,html-keyboard-response,559,681230,0.0-1.0-109.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.0,,
560,,choice,,html-keyboard-response,560,682039,0.0-1.0-110.0-0.0-0.0,0,0,37970,,805.0,,,75.0,108.0,110.0,3500.0,3500.0,0.0,2.0,0.0,20-60,,0.0,nail polish,bongo,20.0,60.0,nail polish15,bongo7,20.0,40.0,MA_NP_WSD.jpg,26461075.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/MA_NP_WSD.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26461075.thl.jpg,0.0,bongo,nail polish,60.0,20.0,bongo7,nail polish15,40.0,20.0,0.0,266.805,0.805,,
561,,confirmation,,html-keyboard-response,561,682739,0.0-1.0-110.0-0.0-1.0-0.0,0,0,37970,,,,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,0.695,,
562,,isi,,html-keyboard-response,562,682847,0.0-1.0-110.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,3.5,,
563,,feedback,,html-keyboard-response,563,683855,0.0-1.0-110.0-0.0-3.0-0.0,0,0,37970,,,,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.0,,
564,,iti,,html-keyboard-response,564,683960,0.0-1.0-110.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,3.5,,
565,,choice,,html-keyboard-response,565,684189,0.0-1.0-111.0-0.0-0.0,0,0,37970,,223.0,,,75.0,109.0,111.0,1000.0,1500.0,0.0,2.0,0.0,20-60,,1.0,fan,necklace,60.0,20.0,fan8,necklace10,80.0,40.0,f_tf1224_angle.jpg,necklascenew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/f_tf1224_angle.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew03.jpg,0.0,necklace,fan,20.0,60.0,necklace10,fan8,40.0,80.0,0.0,275.723,0.223,,
566,,confirmation,,html-keyboard-response,566,685471,0.0-1.0-111.0-0.0-1.0-0.0,0,0,37970,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,1.277,,
567,,isi,,html-keyboard-response,567,685576,0.0-1.0-111.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.0,,
568,,feedback,,html-keyboard-response,568,686581,0.0-1.0-111.0-0.0-3.0-0.0,0,0,37970,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.0,,
569,,iti,,html-keyboard-response,569,686686,0.0-1.0-111.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.5,,
570,,choice,,html-keyboard-response,570,687372,0.0-1.0-112.0-0.0-0.0,0,0,37970,,682.0,,,75.0,110.0,112.0,1000.0,1500.0,0.0,2.0,0.0,20-80,,1.0,microscope,sofa,80.0,20.0,microscope9,sofa5,60.0,20.0,AMICROS34.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS34.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,0.0,sofa,microscope,20.0,80.0,sofa5,microscope9,20.0,60.0,0.0,281.182,0.682,,
571,,confirmation,,html-keyboard-response,571,688196,0.0-1.0-112.0-0.0-1.0-0.0,0,0,37970,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,0.818,,
572,,isi,,html-keyboard-response,572,688301,0.0-1.0-112.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.0,,
573,,feedback,,html-keyboard-response,573,689304,0.0-1.0-112.0-0.0-3.0-0.0,0,0,37970,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,1.0,,
574,,iti,,html-keyboard-response,574,689410,0.0-1.0-112.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,1.5,,
575,,choice,,html-keyboard-response,575,689733,0.0-1.0-113.0-0.0-0.0,0,0,37970,,319.0,,,75.0,111.0,113.0,2000.0,1500.0,0.0,2.0,0.0,20-80,,0.0,patio lounge chair,license plate,20.0,80.0,patio lounge chair7,license plate11,0.0,60.0,lg_Serenity_Riviera[1].jpg,az-942-atg.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/lg_Serenity_Riviera[1].jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/az-942-atg.jpg,0.0,license plate,patio lounge chair,80.0,20.0,license plate11,patio lounge chair7,60.0,0.0,0.0,285.819,0.319,,
576,,confirmation,,html-keyboard-response,576,690920,0.0-1.0-113.0-0.0-1.0-0.0,0,0,37970,,,,,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,1.181,,
577,,isi,,html-keyboard-response,577,691028,0.0-1.0-113.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,2.0,,
578,,feedback,,html-keyboard-response,578,692035,0.0-1.0-113.0-0.0-3.0-0.0,0,0,37970,,,,,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,1.0,,
579,,iti,,html-keyboard-response,579,692143,0.0-1.0-113.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,1.5,,
580,,choice,,html-keyboard-response,580,692237,0.0-1.0-114.0-0.0-0.0,0,0,37970,,91.0,,,75.0,112.0,114.0,1000.0,1500.0,0.0,2.0,0.0,20-80,,0.0,seashell,license plate,20.0,80.0,seashell10,license plate13,20.0,80.0,ASEASHE47.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,0.0,license plate,seashell,80.0,20.0,license plate13,seashell10,80.0,20.0,0.0,291.591,0.091,,
581,,confirmation,,html-keyboard-response,581,693653,0.0-1.0-114.0-0.0-1.0-0.0,0,0,37970,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.409,,
582,,isi,,html-keyboard-response,582,693757,0.0-1.0-114.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.0,,
583,,feedback,,html-keyboard-response,583,694765,0.0-1.0-114.0-0.0-3.0-0.0,0,0,37970,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.0,,
584,,iti,,html-keyboard-response,584,694873,0.0-1.0-114.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,1.5,,
585,,choice,,html-keyboard-response,585,695876,0.0-1.0-115.0-0.0-0.0,0,0,37970,,1000.0,,,75.0,113.0,115.0,1500.0,2000.0,0.0,2.0,1.0,60-60,1.0,,bench,bench,60.0,60.0,bench1,bench2,40.0,60.0,26419975.thl.jpg,26369969.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419975.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26369969.thl.jpg,0.0,bench,bench,60.0,60.0,bench2,bench1,60.0,40.0,0.0,297.5,1.0,,
586,,confirmation,,html-keyboard-response,586,696381,0.0-1.0-115.0-0.0-1.0-0.0,0,0,37970,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,0.5,,
587,,isi,,html-keyboard-response,587,696489,0.0-1.0-115.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,1.5,,
588,,feedback,,html-keyboard-response,588,697497,0.0-1.0-115.0-0.0-3.0-0.0,0,0,37970,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,1.0,,
589,,iti,,html-keyboard-response,589,697603,0.0-1.0-115.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,2.0,,
590,,choice,,html-keyboard-response,590,697781,0.0-1.0-116.0-0.0-0.0,0,0,37970,,174.0,,,75.0,114.0,116.0,3500.0,3000.0,0.0,2.0,0.0,40-60,,0.0,tent,bowl,40.0,60.0,tent15,bowl11,40.0,40.0,tent_.jpg,Abowl46.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/tent_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl46.jpg,0.0,bowl,tent,60.0,40.0,bowl11,tent15,40.0,40.0,0.0,302.674,0.174,,
591,,confirmation,,html-keyboard-response,591,699113,0.0-1.0-116.0-0.0-1.0-0.0,0,0,37970,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.326,,
592,,isi,,html-keyboard-response,592,699219,0.0-1.0-116.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,3.5,,
593,,feedback,,html-keyboard-response,593,700227,0.0-1.0-116.0-0.0-3.0-0.0,0,0,37970,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,1.0,,
594,,iti,,html-keyboard-response,594,700335,0.0-1.0-116.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,3.0,,
595,,choice,,html-keyboard-response,595,700900,0.0-1.0-117.0-0.0-0.0,0,0,37970,,561.0,,,75.0,115.0,117.0,2000.0,1500.0,0.0,2.0,1.0,80-80,1.0,,license plate,license plate,80.0,80.0,license plate11,license plate13,60.0,80.0,az-942-atg.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/az-942-atg.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,0.0,license plate,license plate,80.0,80.0,license plate13,license plate11,80.0,60.0,0.0,312.061,0.561,,
596,,confirmation,,html-keyboard-response,596,701847,0.0-1.0-117.0-0.0-1.0-0.0,0,0,37970,,,,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,0.939,,
597,,isi,,html-keyboard-response,597,701955,0.0-1.0-117.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,2.0,,
598,,feedback,,html-keyboard-response,598,702964,0.0-1.0-117.0-0.0-3.0-0.0,0,0,37970,,,,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,1.0,,
599,,iti,,html-keyboard-response,599,703070,0.0-1.0-117.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,1.5,,
600,,choice,,html-keyboard-response,600,703335,0.0-1.0-118.0-0.0-0.0,0,0,37970,,262.0,,,75.0,116.0,118.0,2000.0,2000.0,0.0,2.0,0.0,60-60,,,bowl,desk,60.0,60.0,bowl10,desk8,40.0,60.0,Abowl50.jpg,26370118.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl50.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26370118.thl.jpg,0.0,desk,bowl,60.0,60.0,desk8,bowl10,60.0,40.0,0.0,317.762,0.262,,
