,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
320,,iti,,html-keyboard-response,320,189804,0.0-1.0-60.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,1.0,,,,,,
321,,choice,,html-keyboard-response,321,191308,0.0-1.0-61.0-0.0-0.0,0,0,76970,,,,,,59.0,59.0,1500.0,1500.0,0.0,1.0,0.0,20-80,,1.0,frame,sofa,80.0,20.0,frame5,sofa11,60.0,0.0,AFRAME136.jpg,ALOVSEA19.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME136.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA19.jpg,,,,,,,,,,1.0,347.0,1.5,,,,,,
322,,isi,,html-keyboard-response,322,191416,0.0-1.0-61.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,1.5,,,,,,
323,,no_response,,html-keyboard-response,323,192424,0.0-1.0-61.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5,1.0,,,,,,
324,,iti,,html-keyboard-response,324,192544,0.0-1.0-61.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,1.5,,,,,,
325,,block_over,,html-keyboard-response,325,195051,0.0-1.0-61.0-0.0-7.0-0.0,0,0,76970,,2486.0,,,68.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,start_run,,html-keyboard-response,326,196670,0.0-1.0-61.0-0.0-7.0-1.0,0,0,76970,,1618.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,choice,,html-keyboard-response,327,197144,0.0-1.0-61.0-0.1-0.1,0,0,76970,,471.0,,,68.0,59.0,65.0,3000.0,2000.0,0.0,2.0,0.0,40-40,,,watch,tape,40.0,40.0,watch9,tape2,40.0,20.0,mens-diamond-watches-euro-48733-ab.jpg,Tape_Dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/mens-diamond-watches-euro-48733-ab.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Tape_Dispenser.jpg,1.0,watch,tape,40.0,40.0,watch9,tape2,40.0,20.0,0.0,0.47100000000000003,0.47100000000000003,,,,,,
328,,confirmation,,html-keyboard-response,328,198176,0.0-1.0-61.0-0.1-1.1-0.1,0,0,76970,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0290000000000001,,,,,,
329,,isi,,html-keyboard-response,329,198282,0.0-1.0-61.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,,
330,,feedback,,html-keyboard-response,330,199289,0.0-1.0-61.0-0.1-3.1-0.1,0,0,76970,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,
331,,iti,,html-keyboard-response,331,199392,0.0-1.0-61.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.5,,,,,,
332,,choice,,html-keyboard-response,332,199721,0.0-1.0-62.0-0.0-0.0,0,0,76970,,326.0,,,68.0,60.0,66.0,3000.0,1500.0,0.0,2.0,0.0,20-60,,0.0,pen,bowl,20.0,60.0,pen3,bowl13,0.0,80.0,pen08.jpg,Asoupbowl8.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen08.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Asoupbowl8.jpg,1.0,pen,bowl,20.0,60.0,pen3,bowl13,0.0,80.0,0.0,5.8260000000000005,0.326,,,,,,
333,,confirmation,,html-keyboard-response,333,200898,0.0-1.0-62.0-0.0-1.0-0.0,0,0,76970,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.1740000000000002,,,,,,
334,,isi,,html-keyboard-response,334,201005,0.0-1.0-62.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,,,,,
335,,feedback,,html-keyboard-response,335,202011,0.0-1.0-62.0-0.0-3.0-0.0,0,0,76970,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,
336,,iti,,html-keyboard-response,336,202117,0.0-1.0-62.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.5,,,,,,
337,,choice,,html-keyboard-response,337,202130,0.0-1.0-63.0-0.0-0.0,0,0,76970,,11.0,,,68.0,61.0,67.0,1000.0,3000.0,0.0,2.0,0.0,20-60,,0.0,nail polish,bongo,20.0,60.0,nail polish1,bongo8,20.0,80.0,200.jpg,26390661.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/200.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390661.thl.jpg,1.0,nail polish,bongo,20.0,60.0,nail polish1,bongo8,20.0,80.0,0.0,12.511,0.011000000000000001,,,,,,
338,,confirmation,,html-keyboard-response,338,203626,0.0-1.0-63.0-0.0-1.0-0.0,0,0,76970,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.489,,,,,,
339,,isi,,html-keyboard-response,339,203729,0.0-1.0-63.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,,,,,
340,,feedback,,html-keyboard-response,340,204734,0.0-1.0-63.0-0.0-3.0-0.0,0,0,76970,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,
341,,iti,,html-keyboard-response,341,204836,0.0-1.0-63.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,3.0,,,,,,
342,,choice,,html-keyboard-response,342,205016,0.0-1.0-64.0-0.0-0.0,0,0,76970,,176.0,,,68.0,62.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,1.0,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,0.0,19.176,0.17600000000000002,,,,,,
343,,confirmation,,html-keyboard-response,343,206345,0.0-1.0-64.0-0.0-1.0-0.0,0,0,76970,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.324,,,,,,
344,,isi,,html-keyboard-response,344,206452,0.0-1.0-64.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0,,,,,,
345,,feedback,,html-keyboard-response,345,207458,0.0-1.0-64.0-0.0-3.0-0.0,0,0,76970,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,,,,,
346,,iti,,html-keyboard-response,346,207563,0.0-1.0-64.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,2.0,,,,,,
347,,choice,,html-keyboard-response,347,207732,0.0-1.0-65.0-0.0-0.0,0,0,76970,,166.0,,,68.0,63.0,69.0,1500.0,1500.0,0.0,2.0,0.0,40-40,,,tent,train,40.0,40.0,tent2,train1,40.0,40.0,Atent16.jpg,Model_Train.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent16.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/Model_Train.jpg,1.0,tent,train,40.0,40.0,tent2,train1,40.0,40.0,0.0,24.666,0.166,,,,,,
348,,confirmation,,html-keyboard-response,348,209071,0.0-1.0-65.0-0.0-1.0-0.0,0,0,76970,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.334,,,,,,
349,,isi,,html-keyboard-response,349,209178,0.0-1.0-65.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.5,,,,,,
350,,feedback,,html-keyboard-response,350,210183,0.0-1.0-65.0-0.0-3.0-0.0,0,0,76970,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,,,,,,
351,,iti,,html-keyboard-response,351,210288,0.0-1.0-65.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.5,,,,,,
352,,choice,,html-keyboard-response,352,210712,0.0-1.0-66.0-0.0-0.0,0,0,76970,,420.0,,,75.0,64.0,70.0,1500.0,1500.0,0.0,2.0,0.0,40-80,,1.0,key chain,vase,80.0,40.0,key chain5,vase7,60.0,60.0,keychain-metal-logo.jpg,8246344.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/8246344.thl.jpg,0.0,vase,key chain,40.0,80.0,vase7,key chain5,60.0,60.0,0.0,30.42,0.42,,,,,,
353,,confirmation,,html-keyboard-response,353,211798,0.0-1.0-66.0-0.0-1.0-0.0,0,0,76970,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.08,,,,,,
354,,isi,,html-keyboard-response,354,211901,0.0-1.0-66.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.5,,,,,,
355,,feedback,,html-keyboard-response,355,212908,0.0-1.0-66.0-0.0-3.0-0.0,0,0,76970,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,,,,,
356,,iti,,html-keyboard-response,356,213013,0.0-1.0-66.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,1.5,,,,,,
357,,choice,,html-keyboard-response,357,213456,0.0-1.0-67.0-0.0-0.0,0,0,76970,,440.0,,,75.0,65.0,71.0,1000.0,2000.0,0.0,2.0,0.0,20-40,,0.0,power strip,trumpet,20.0,40.0,power strip5,trumpet8,0.0,60.0,93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,0.0,trumpet,power strip,40.0,20.0,trumpet8,power strip5,60.0,0.0,0.0,35.94,0.44,,,,,,
358,,confirmation,,html-keyboard-response,358,214524,0.0-1.0-67.0-0.0-1.0-0.0,0,0,76970,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.06,,,,,,
359,,isi,,html-keyboard-response,359,214631,0.0-1.0-67.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,,,,,,
360,,feedback,,html-keyboard-response,360,215637,0.0-1.0-67.0-0.0-3.0-0.0,0,0,76970,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,,,,,,
361,,iti,,html-keyboard-response,361,215743,0.0-1.0-67.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,2.0,,,,,,
362,,choice,,html-keyboard-response,362,216136,0.0-1.0-68.0-0.0-0.0,0,0,76970,,390.0,,,68.0,66.0,72.0,3500.0,1000.0,0.0,2.0,0.0,40-80,,1.0,key chain,watch,80.0,40.0,key chain10,watch3,80.0,60.0,Smurfs_Keychains_Smurf_Row_Boat.jpg,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,1.0,key chain,watch,80.0,40.0,key chain10,watch3,80.0,60.0,0.0,41.39,0.39,,,,,,
363,,confirmation,,html-keyboard-response,363,217254,0.0-1.0-68.0-0.0-1.0-0.0,0,0,76970,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.11,,,,,,
364,,isi,,html-keyboard-response,364,217361,0.0-1.0-68.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,3.5,,,,,,
365,,feedback,,html-keyboard-response,365,218368,0.0-1.0-68.0-0.0-3.0-0.0,0,0,76970,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,,,,,
366,,iti,,html-keyboard-response,366,218473,0.0-1.0-68.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.0,,,,,,
367,,choice,,html-keyboard-response,367,219159,0.0-1.0-69.0-0.0-0.0,0,0,76970,,684.0,,,75.0,67.0,73.0,2000.0,2000.0,0.0,2.0,0.0,20-60,,0.0,small table,baby carriage,20.0,60.0,small table3,baby carriage14,20.0,80.0,Atable122.jpg,peg_perego_uno_verde.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable122.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_verde.jpg,0.0,baby carriage,small table,60.0,20.0,baby carriage14,small table3,80.0,20.0,0.0,48.684,0.684,,,,,,
368,,confirmation,,html-keyboard-response,368,219980,0.0-1.0-69.0-0.0-1.0-0.0,0,0,76970,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,0.816,,,,,,
369,,isi,,html-keyboard-response,369,220085,0.0-1.0-69.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,2.0,,,,,,
370,,feedback,,html-keyboard-response,370,221090,0.0-1.0-69.0-0.0-3.0-0.0,0,0,76970,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.0,,,,,,
371,,iti,,html-keyboard-response,371,221194,0.0-1.0-69.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,2.0,,,,,,
372,,choice,,html-keyboard-response,372,221840,0.0-1.0-70.0-0.0-0.0,0,0,76970,,643.0,,,75.0,68.0,74.0,2000.0,3500.0,0.0,2.0,0.0,40-60,,1.0,baby carriage,train,60.0,40.0,baby carriage13,train15,40.0,40.0,300px-Barnevogn2.jpg,master-TD006.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/300px-Barnevogn2.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/master-TD006.jpg,0.0,train,baby carriage,40.0,60.0,train15,baby carriage13,40.0,40.0,0.0,55.143,0.643,,,,,,
373,,confirmation,,html-keyboard-response,373,222700,0.0-1.0-70.0-0.0-1.0-0.0,0,0,76970,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,0.857,,,,,,
374,,isi,,html-keyboard-response,374,222803,0.0-1.0-70.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,2.0,,,,,,
375,,feedback,,html-keyboard-response,375,223811,0.0-1.0-70.0-0.0-3.0-0.0,0,0,76970,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,,,,,
376,,iti,,html-keyboard-response,376,223917,0.0-1.0-70.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,3.5,,,,,,
377,,choice,,html-keyboard-response,377,224766,0.0-1.0-71.0-0.0-0.0,0,0,76970,,846.0,,,68.0,69.0,75.0,1000.0,1000.0,0.0,2.0,0.0,40-80,,0.0,trumpet,hat,40.0,80.0,trumpet2,hat12,40.0,60.0,Matt-Stevens-Pocket-Trumpet.jpg,Aformalhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/Matt-Stevens-Pocket-Trumpet.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Aformalhat5.jpg,1.0,trumpet,hat,40.0,80.0,trumpet2,hat12,40.0,60.0,0.0,63.346000000000004,0.846,,,,,,
378,,confirmation,,html-keyboard-response,378,225427,0.0-1.0-71.0-0.0-1.0-0.0,0,0,76970,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,0.654,,,,,,
379,,isi,,html-keyboard-response,379,225531,0.0-1.0-71.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,,,,,
380,,feedback,,html-keyboard-response,380,226535,0.0-1.0-71.0-0.0-3.0-0.0,0,0,76970,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.0,,,,,,
381,,iti,,html-keyboard-response,381,226642,0.0-1.0-71.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,,,,,,
382,,choice,,html-keyboard-response,382,227441,0.0-1.0-72.0-0.0-0.0,0,0,76970,,796.0,,,75.0,70.0,76.0,1000.0,1000.0,0.0,2.0,0.0,20-40,,1.0,trumpet,poker card,40.0,20.0,trumpet1,poker card2,60.0,40.0,JUPITER+TROMPETTE+606MRL.JPG,22864716.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+TROMPETTE+606MRL.JPG,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864716.thl.jpg,0.0,poker card,trumpet,20.0,40.0,poker card2,trumpet1,40.0,60.0,0.0,67.796,0.7959999999999999,,,,,,
383,,confirmation,,html-keyboard-response,383,228148,0.0-1.0-72.0-0.0-1.0-0.0,0,0,76970,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,0.7040000000000001,,,,,,
384,,isi,,html-keyboard-response,384,228255,0.0-1.0-72.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,,,,,
385,,feedback,,html-keyboard-response,385,229261,0.0-1.0-72.0-0.0-3.0-0.0,0,0,76970,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,,,,,
386,,iti,,html-keyboard-response,386,229365,0.0-1.0-72.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,,,,,,
387,,choice,,html-keyboard-response,387,230272,0.0-1.0-73.0-0.0-0.0,0,0,76970,,903.0,,,75.0,71.0,77.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,1.0,microscope,necklace,80.0,20.0,microscope5,necklace4,100.0,20.0,emMicroscope.jpg,emerald_diamond_necklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/emMicroscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/emerald_diamond_necklace.jpg,0.0,necklace,microscope,20.0,80.0,necklace4,microscope5,20.0,100.0,0.0,72.403,0.903,,,,,,
388,,confirmation,,html-keyboard-response,388,230874,0.0-1.0-73.0-0.0-1.0-0.0,0,0,76970,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,0.597,,,,,,
389,,isi,,html-keyboard-response,389,230980,0.0-1.0-73.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,,,,,,
390,,feedback,,html-keyboard-response,390,231985,0.0-1.0-73.0-0.0-3.0-0.0,0,0,76970,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,,,,,
391,,iti,,html-keyboard-response,391,232090,0.0-1.0-73.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,,,,,
392,,choice,,html-keyboard-response,392,232758,0.0-1.0-74.0-0.0-0.0,0,0,76970,,665.0,,,75.0,72.0,78.0,1500.0,2000.0,0.0,2.0,1.0,80-80,1.0,,hat,hat,80.0,80.0,hat3,hat2,100.0,100.0,Astrawhat49.jpg,Ahatwithfeat7.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat49.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeat7.jpg,0.0,hat,hat,80.0,80.0,hat2,hat3,100.0,100.0,0.0,77.165,0.665,,,,,,
393,,confirmation,,html-keyboard-response,393,233596,0.0-1.0-74.0-0.0-1.0-0.0,0,0,76970,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.835,,,,,,
394,,isi,,html-keyboard-response,394,233700,0.0-1.0-74.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.5,,,,,,
395,,feedback,,html-keyboard-response,395,234703,0.0-1.0-74.0-0.0-3.0-0.0,0,0,76970,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,,,,,,
396,,iti,,html-keyboard-response,396,234806,0.0-1.0-74.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,2.0,,,,,,
397,,choice,,html-keyboard-response,397,235180,0.0-1.0-75.0-0.0-0.0,0,0,76970,,372.0,,,68.0,73.0,79.0,1500.0,3500.0,0.0,2.0,1.0,40-40,1.0,,trumpet,trumpet,40.0,40.0,trumpet2,trumpet8,40.0,60.0,Matt-Stevens-Pocket-Trumpet.jpg,trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/Matt-Stevens-Pocket-Trumpet.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,1.0,trumpet,trumpet,40.0,40.0,trumpet2,trumpet8,40.0,60.0,0.0,82.87200000000001,0.37200000000000005,,,,,,
398,,confirmation,,html-keyboard-response,398,236312,0.0-1.0-75.0-0.0-1.0-0.0,0,0,76970,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.128,,,,,,
399,,isi,,html-keyboard-response,399,236416,0.0-1.0-75.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.5,,,,,,
400,,feedback,,html-keyboard-response,400,237423,0.0-1.0-75.0-0.0-3.0-0.0,0,0,76970,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.0,,,,,,
401,,iti,,html-keyboard-response,401,237529,0.0-1.0-75.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,3.5,,,,,,
402,,choice,,html-keyboard-response,402,239035,0.0-1.0-76.0-0.0-0.0,0,0,76970,,,,,,74.0,80.0,1000.0,2000.0,0.0,2.0,0.0,20-80,,0.0,pen,key chain,20.0,80.0,pen6,key chain13,40.0,100.0,executive_pen2.jpg,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,,,,,,,,,,1.0,91.5,1.5,,,,,,
403,,isi,,html-keyboard-response,403,239140,0.0-1.0-76.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,,,,,
404,,no_response,,html-keyboard-response,404,240145,0.0-1.0-76.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,,,,,
405,,iti,,html-keyboard-response,405,240272,0.0-1.0-76.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,2.0,,,,,,
406,,choice,,html-keyboard-response,406,241780,0.0-1.0-76.0-0.1-0.1,0,0,76970,,,,,,74.0,80.0,1000.0,2000.0,0.0,2.0,0.0,20-80,,0.0,pen,key chain,20.0,80.0,pen6,key chain13,40.0,100.0,executive_pen2.jpg,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,,,,,,,,,,1.0,97.0,1.5,,,,,,
407,,isi,,html-keyboard-response,407,241884,0.0-1.0-76.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.5,,,,,,
408,,no_response,,html-keyboard-response,408,242887,0.0-1.0-76.0-0.1-4.1-0.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,,,,,
409,,iti,,html-keyboard-response,409,243007,0.0-1.0-76.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.0,,,,,,
410,,choice,,html-keyboard-response,410,243808,0.0-1.0-76.0-0.2-0.2,0,0,76970,,798.0,,,68.0,74.0,80.0,1000.0,2000.0,0.0,2.0,0.0,20-80,,0.0,pen,key chain,20.0,80.0,pen6,key chain13,40.0,100.0,executive_pen2.jpg,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,1.0,pen,key chain,20.0,80.0,pen6,key chain13,40.0,100.0,0.0,101.29799999999999,0.7979999999999999,,,,,,
411,,confirmation,,html-keyboard-response,411,244514,0.0-1.0-76.0-0.2-1.2-0.2,0,0,76970,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,0.7020000000000001,,,,,,
412,,isi,,html-keyboard-response,412,244619,0.0-1.0-76.0-0.2-2.2,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,2.0,,,,,,
413,,feedback,,html-keyboard-response,413,245624,0.0-1.0-76.0-0.2-3.2-0.2,0,0,76970,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,,,,,,
414,,iti,,html-keyboard-response,414,245729,0.0-1.0-76.0-0.2-5.2,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,,,,,
