,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
491,,choice,,html-keyboard-response,491,285200,0.0-1.0-93.0-0.0-0.0,0,0,6,,,,,,91.0,97.0,3000.0,1000.0,0.0,2.0,0.0,60-80,,1.0,microscope,desk,80.0,60.0,microscope11,desk1,60.0,40.0,konus5604microscope.jpg,ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/konus5604microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,,,,,,,,,,1.0,191.5,1.5,,,,,
492,,isi,,html-keyboard-response,492,285307,0.0-1.0-93.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,3.0,,,,,
493,,no_response,,html-keyboard-response,493,286314,0.0-1.0-93.0-0.0-4.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,,,,
494,,iti,,html-keyboard-response,494,286437,0.0-1.0-93.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.0,,,,,
495,,choice,,html-keyboard-response,495,286502,0.0-1.0-93.0-0.1-0.1,0,0,6,,63.0,,,50.0,91.0,97.0,3000.0,1000.0,0.0,2.0,0.0,60-80,,1.0,microscope,desk,80.0,60.0,microscope11,desk1,60.0,40.0,konus5604microscope.jpg,ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/konus5604microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,1.0,microscope,desk,80.0,60.0,microscope11,desk1,60.0,40.0,0.0,196.563,0.063,,,,,
496,,confirmation,,html-keyboard-response,496,287946,0.0-1.0-93.0-0.1-1.1-0.1,0,0,6,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.4369999999999998,,,,,
497,,isi,,html-keyboard-response,497,288049,0.0-1.0-93.0-0.1-2.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,3.0,,,,,
498,,feedback,,html-keyboard-response,498,289056,0.0-1.0-93.0-0.1-3.1-0.1,0,0,6,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,1.0,,,,,
499,,iti,,html-keyboard-response,499,289160,0.0-1.0-93.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,,,,,
500,,choice,,html-keyboard-response,500,289702,0.0-1.0-94.0-0.0-0.0,0,0,6,,538.0,,,51.0,92.0,98.0,1000.0,1500.0,0.0,2.0,0.0,20-80,,1.0,motorcycle,small table,80.0,20.0,motorcycle15,small table9,60.0,0.0,2006-Buell-LightningXB12Sa.jpg,ATABLE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/2006-Buell-LightningXB12Sa.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE79.jpg,0.0,small table,motorcycle,20.0,80.0,small table9,motorcycle15,0.0,60.0,0.0,203.53799999999998,0.5379999999999999,,,,,
501,,confirmation,,html-keyboard-response,501,290667,0.0-1.0-94.0-0.0-1.0-0.0,0,0,6,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,0.9620000000000001,,,,,
502,,isi,,html-keyboard-response,502,290770,0.0-1.0-94.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,,,,
503,,feedback,,html-keyboard-response,503,291774,0.0-1.0-94.0-0.0-3.0-0.0,0,0,6,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,,,,
504,,iti,,html-keyboard-response,504,291877,0.0-1.0-94.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.5,,,,,
505,,choice,,html-keyboard-response,505,292087,0.0-1.0-95.0-0.0-0.0,0,0,6,,207.0,,,51.0,93.0,99.0,1500.0,3500.0,0.0,2.0,1.0,20-20,1.0,,power strip,power strip,20.0,20.0,power strip14,power strip7,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,412YZ25RFBL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/412YZ25RFBL._AA262_.jpg,0.0,power strip,power strip,20.0,20.0,power strip7,power strip14,20.0,20.0,0.0,208.207,0.207,,,,,
506,,confirmation,,html-keyboard-response,506,293385,0.0-1.0-95.0-0.0-1.0-0.0,0,0,6,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1.2930000000000001,,,,,
507,,isi,,html-keyboard-response,507,293491,0.0-1.0-95.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,1.5,,,,,
508,,feedback,,html-keyboard-response,508,294496,0.0-1.0-95.0-0.0-3.0-0.0,0,0,6,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.0,,,,,
509,,iti,,html-keyboard-response,509,294599,0.0-1.0-95.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,3.5,,,,,
510,,choice,,html-keyboard-response,510,294688,0.0-1.0-96.0-0.0-0.0,0,0,6,,85.0,,,50.0,94.0,100.0,1000.0,1500.0,0.0,2.0,0.0,40-60,,0.0,trumpet,desk,40.0,60.0,trumpet12,desk14,20.0,60.0,hornabariton.jpg,26419960.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26419960.thl.jpg,1.0,trumpet,desk,40.0,60.0,trumpet12,desk14,20.0,60.0,0.0,215.585,0.085,,,,,
511,,confirmation,,html-keyboard-response,511,296108,0.0-1.0-96.0-0.0-1.0-0.0,0,0,6,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.415,,,,,
512,,isi,,html-keyboard-response,512,296213,0.0-1.0-96.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,,,,
513,,feedback,,html-keyboard-response,513,297218,0.0-1.0-96.0-0.0-3.0-0.0,0,0,6,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,,,,,
514,,iti,,html-keyboard-response,514,297323,0.0-1.0-96.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.5,,,,,
515,,choice,,html-keyboard-response,515,297477,0.0-1.0-97.0-0.0-0.0,0,0,6,,150.0,,,50.0,95.0,101.0,2000.0,1000.0,0.0,2.0,0.0,80-80,,,microscope,key chain,80.0,80.0,microscope15,key chain2,100.0,100.0,Amicroscope23.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/Amicroscope23.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,1.0,microscope,key chain,80.0,80.0,microscope15,key chain2,100.0,100.0,0.0,220.65,0.15,,,,,
516,,confirmation,,html-keyboard-response,516,298832,0.0-1.0-97.0-0.0-1.0-0.0,0,0,6,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.35,,,,,
517,,isi,,html-keyboard-response,517,298937,0.0-1.0-97.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,2.0,,,,,
518,,feedback,,html-keyboard-response,518,299945,0.0-1.0-97.0-0.0-3.0-0.0,0,0,6,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,,,,,
519,,iti,,html-keyboard-response,519,300053,0.0-1.0-97.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.0,,,,,
520,,choice,,html-keyboard-response,520,300308,0.0-1.0-98.0-0.0-0.0,0,0,6,,253.0,,,50.0,96.0,102.0,1000.0,1000.0,0.0,2.0,1.0,80-80,1.0,,key chain,key chain,80.0,80.0,key chain6,key chain5,80.0,60.0,highboy_keychain_ItemCA75384.jpg,keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,1.0,key chain,key chain,80.0,80.0,key chain6,key chain5,80.0,60.0,0.0,226.253,0.253,,,,,
521,,confirmation,,html-keyboard-response,521,301560,0.0-1.0-98.0-0.0-1.0-0.0,0,0,6,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.247,,,,,
522,,isi,,html-keyboard-response,522,301665,0.0-1.0-98.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.0,,,,,
523,,feedback,,html-keyboard-response,523,302670,0.0-1.0-98.0-0.0-3.0-0.0,0,0,6,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0,,,,,
524,,iti,,html-keyboard-response,524,302775,0.0-1.0-98.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0,,,,,
525,,choice,,html-keyboard-response,525,302847,0.0-1.0-99.0-0.0-0.0,0,0,6,,69.0,,,51.0,97.0,103.0,2000.0,1000.0,0.0,2.0,0.0,40-80,,0.0,vase,microscope,40.0,80.0,vase8,microscope1,40.0,100.0,Avase171.jpg,digital-blue-microscope-qx5-md.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-blue-microscope-qx5-md.jpg,0.0,microscope,vase,80.0,40.0,microscope1,vase8,100.0,40.0,0.0,230.56900000000002,0.069,,,,,
526,,confirmation,,html-keyboard-response,526,304286,0.0-1.0-99.0-0.0-1.0-0.0,0,0,6,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.431,,,,,
527,,isi,,html-keyboard-response,527,304393,0.0-1.0-99.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,2.0,,,,,
528,,feedback,,html-keyboard-response,528,305400,0.0-1.0-99.0-0.0-3.0-0.0,0,0,6,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,1.0,,,,,
529,,iti,,html-keyboard-response,529,305508,0.0-1.0-99.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.0,,,,,
530,,choice,,html-keyboard-response,530,307013,0.0-1.0-100.0-0.0-0.0,0,0,6,,,,,,98.0,104.0,2000.0,2000.0,0.0,2.0,0.0,40-60,,0.0,watch,fan,40.0,60.0,watch7,fan4,60.0,80.0,0900631b80baee56M.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,,,,,,,,,,1.0,237.5,1.5,,,,,
531,,isi,,html-keyboard-response,531,307118,0.0-1.0-100.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,2.0,,,,,
532,,no_response,,html-keyboard-response,532,308121,0.0-1.0-100.0-0.0-4.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1.0,,,,,
533,,iti,,html-keyboard-response,533,308243,0.0-1.0-100.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,2.0,,,,,
534,,choice,,html-keyboard-response,534,308680,0.0-1.0-100.0-0.1-0.1,0,0,6,,433.0,,,50.0,98.0,104.0,2000.0,2000.0,0.0,2.0,0.0,40-60,,0.0,watch,fan,40.0,60.0,watch7,fan4,60.0,80.0,0900631b80baee56M.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,1.0,watch,fan,40.0,60.0,watch7,fan4,60.0,80.0,0.0,242.933,0.433,,,,,
535,,confirmation,,html-keyboard-response,535,309754,0.0-1.0-100.0-0.1-1.1-0.1,0,0,6,,,,,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.067,,,,,
536,,isi,,html-keyboard-response,536,309858,0.0-1.0-100.0-0.1-2.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,2.0,,,,,
537,,feedback,,html-keyboard-response,537,310862,0.0-1.0-100.0-0.1-3.1-0.1,0,0,6,,,,,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.0,,,,,
538,,iti,,html-keyboard-response,538,310966,0.0-1.0-100.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,2.0,,,,,
539,,choice,,html-keyboard-response,539,311434,0.0-1.0-101.0-0.0-0.0,0,0,6,,464.0,,,51.0,99.0,105.0,1000.0,2000.0,0.0,2.0,1.0,40-40,1.0,,trumpet,trumpet,40.0,40.0,trumpet1,trumpet12,60.0,20.0,JUPITER+TROMPETTE+606MRL.JPG,hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+TROMPETTE+606MRL.JPG,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,0.0,trumpet,trumpet,40.0,40.0,trumpet12,trumpet1,20.0,60.0,0.0,249.46400000000003,0.46399999999999997,,,,,
540,,confirmation,,html-keyboard-response,540,312477,0.0-1.0-101.0-0.0-1.0-0.0,0,0,6,,,,,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.036,,,,,
541,,isi,,html-keyboard-response,541,312583,0.0-1.0-101.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,1.0,,,,,
542,,feedback,,html-keyboard-response,542,313589,0.0-1.0-101.0-0.0-3.0-0.0,0,0,6,,,,,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,1.0,,,,,
543,,iti,,html-keyboard-response,543,313694,0.0-1.0-101.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,2.0,,,,,
544,,choice,,html-keyboard-response,544,313888,0.0-1.0-102.0-0.0-0.0,0,0,6,,190.0,,,50.0,100.0,106.0,1000.0,1000.0,0.0,2.0,1.0,40-40,1.0,,tent,tent,40.0,40.0,tent14,tent4,20.0,40.0,inflatable-tent.jpg,Atent12.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent12.jpg,1.0,tent,tent,40.0,40.0,tent14,tent4,20.0,40.0,0.0,254.69,0.19,,,,,
545,,confirmation,,html-keyboard-response,545,315203,0.0-1.0-102.0-0.0-1.0-0.0,0,0,6,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.31,,,,,
546,,isi,,html-keyboard-response,546,315308,0.0-1.0-102.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,1.0,,,,,
547,,feedback,,html-keyboard-response,547,316312,0.0-1.0-102.0-0.0-3.0-0.0,0,0,6,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,1.0,,,,,
548,,iti,,html-keyboard-response,548,316417,0.0-1.0-102.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,1.0,,,,,
549,,choice,,html-keyboard-response,549,316481,0.0-1.0-103.0-0.0-0.0,0,0,6,,61.0,,,50.0,101.0,107.0,1000.0,3000.0,0.0,2.0,1.0,60-60,1.0,,bowl,bowl,60.0,60.0,bowl1,bowl12,40.0,40.0,ABOWLS6.jpg,Abowl52.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl52.jpg,1.0,bowl,bowl,60.0,60.0,bowl1,bowl12,40.0,40.0,0.0,259.061,0.061,,,,,
550,,confirmation,,html-keyboard-response,550,317927,0.0-1.0-103.0-0.0-1.0-0.0,0,0,6,,,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1.439,,,,,
551,,isi,,html-keyboard-response,551,318033,0.0-1.0-103.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,1.0,,,,,
552,,feedback,,html-keyboard-response,552,319039,0.0-1.0-103.0-0.0-3.0-0.0,0,0,6,,,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5,1.0,,,,,
553,,iti,,html-keyboard-response,553,319144,0.0-1.0-103.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,3.0,,,,,
554,,choice,,html-keyboard-response,554,319450,0.0-1.0-104.0-0.0-0.0,0,0,6,,303.0,,,51.0,102.0,108.0,3500.0,1000.0,0.0,2.0,0.0,40-80,,0.0,watch,frame,40.0,80.0,watch5,frame7,20.0,100.0,B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,AFRAME152.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME152.jpg,0.0,frame,watch,80.0,40.0,frame7,watch5,100.0,20.0,0.0,265.803,0.303,,,,,
555,,confirmation,,html-keyboard-response,555,320654,0.0-1.0-104.0-0.0-1.0-0.0,0,0,6,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,1.197,,,,,
556,,isi,,html-keyboard-response,556,320761,0.0-1.0-104.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,3.5,,,,,
557,,feedback,,html-keyboard-response,557,321764,0.0-1.0-104.0-0.0-3.0-0.0,0,0,6,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,,,,,
558,,iti,,html-keyboard-response,558,321872,0.0-1.0-104.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.0,,,,,
559,,choice,,html-keyboard-response,559,321986,0.0-1.0-105.0-0.0-0.0,0,0,6,,111.0,,,50.0,103.0,109.0,3000.0,1000.0,0.0,2.0,0.0,40-60,,0.0,train,baby carriage,40.0,60.0,train4,baby carriage12,20.0,40.0,After-RHS-2-web.jpg,Baby_Carriage-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/After-RHS-2-web.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Carriage-1.jpg,1.0,train,baby carriage,40.0,60.0,train4,baby carriage12,20.0,40.0,0.0,272.611,0.111,,,,,
560,,confirmation,,html-keyboard-response,560,323380,0.0-1.0-105.0-0.0-1.0-0.0,0,0,6,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.389,,,,,
561,,isi,,html-keyboard-response,561,323485,0.0-1.0-105.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,3.0,,,,,
562,,feedback,,html-keyboard-response,562,324491,0.0-1.0-105.0-0.0-3.0-0.0,0,0,6,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.0,,,,,
563,,iti,,html-keyboard-response,563,324594,0.0-1.0-105.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.0,,,,,
564,,choice,,html-keyboard-response,564,324684,0.0-1.0-106.0-0.0-0.0,0,0,6,,87.0,,,51.0,104.0,110.0,3500.0,3500.0,0.0,2.0,0.0,20-60,,0.0,nail polish,bongo,20.0,60.0,nail polish15,bongo7,20.0,40.0,MA_NP_WSD.jpg,26461075.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/MA_NP_WSD.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26461075.thl.jpg,0.0,bongo,nail polish,60.0,20.0,bongo7,nail polish15,40.0,20.0,0.0,279.087,0.087,,,,,
565,,confirmation,,html-keyboard-response,565,326105,0.0-1.0-106.0-0.0-1.0-0.0,0,0,6,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.413,,,,,
566,,isi,,html-keyboard-response,566,326212,0.0-1.0-106.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,3.5,,,,,
567,,feedback,,html-keyboard-response,567,327219,0.0-1.0-106.0-0.0-3.0-0.0,0,0,6,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.0,,,,,
568,,iti,,html-keyboard-response,568,327327,0.0-1.0-106.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,3.5,,,,,
569,,choice,,html-keyboard-response,569,327354,0.0-1.0-107.0-0.0-0.0,0,0,6,,25.0,,,51.0,105.0,111.0,1000.0,1500.0,0.0,2.0,0.0,20-60,,1.0,fan,necklace,60.0,20.0,fan8,necklace10,80.0,40.0,f_tf1224_angle.jpg,necklascenew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/f_tf1224_angle.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew03.jpg,0.0,necklace,fan,20.0,60.0,necklace10,fan8,40.0,80.0,0.0,288.525,0.025,,,,,
570,,confirmation,,html-keyboard-response,570,328833,0.0-1.0-107.0-0.0-1.0-0.0,0,0,6,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,1.475,,,,,
571,,isi,,html-keyboard-response,571,328940,0.0-1.0-107.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,1.0,,,,,
572,,feedback,,html-keyboard-response,572,329946,0.0-1.0-107.0-0.0-3.0-0.0,0,0,6,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,1.0,,,,,
573,,iti,,html-keyboard-response,573,330050,0.0-1.0-107.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.5,,,,,
574,,choice,,html-keyboard-response,574,330134,0.0-1.0-108.0-0.0-0.0,0,0,6,,80.0,,,51.0,106.0,112.0,1000.0,1500.0,0.0,2.0,0.0,20-80,,1.0,microscope,sofa,80.0,20.0,microscope9,sofa5,60.0,20.0,AMICROS34.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS34.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,0.0,sofa,microscope,20.0,80.0,sofa5,microscope9,20.0,60.0,0.0,293.58,0.08,,,,,
575,,confirmation,,html-keyboard-response,575,331559,0.0-1.0-108.0-0.0-1.0-0.0,0,0,6,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.42,,,,,
576,,isi,,html-keyboard-response,576,331665,0.0-1.0-108.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,1.0,,,,,
577,,feedback,,html-keyboard-response,577,332669,0.0-1.0-108.0-0.0-3.0-0.0,0,0,6,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,1.0,,,,,
578,,iti,,html-keyboard-response,578,332777,0.0-1.0-108.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.5,,,,,
579,,choice,,html-keyboard-response,579,334095,0.0-1.0-109.0-0.0-0.0,0,0,6,,1314.0,,,51.0,107.0,113.0,2000.0,1500.0,0.0,2.0,0.0,20-80,,0.0,patio lounge chair,license plate,20.0,80.0,patio lounge chair7,license plate11,0.0,60.0,lg_Serenity_Riviera[1].jpg,az-942-atg.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/lg_Serenity_Riviera[1].jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/az-942-atg.jpg,0.0,license plate,patio lounge chair,80.0,20.0,license plate11,patio lounge chair7,60.0,0.0,0.0,299.814,1.314,,,,,
580,,confirmation,,html-keyboard-response,580,334287,0.0-1.0-109.0-0.0-1.0-0.0,0,0,6,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,0.18600000000000003,,,,,
581,,isi,,html-keyboard-response,581,334390,0.0-1.0-109.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,2.0,,,,,
582,,feedback,,html-keyboard-response,582,335394,0.0-1.0-109.0-0.0-3.0-0.0,0,0,6,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,1.0,,,,,
583,,iti,,html-keyboard-response,583,335502,0.0-1.0-109.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5,1.5,,,,,
584,,choice,,html-keyboard-response,584,335526,0.0-1.0-110.0-0.0-0.0,0,0,6,,21.0,,,51.0,108.0,114.0,1000.0,1500.0,0.0,2.0,0.0,20-80,,0.0,seashell,license plate,20.0,80.0,seashell10,license plate13,20.0,80.0,ASEASHE47.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,0.0,license plate,seashell,80.0,20.0,license plate13,seashell10,80.0,20.0,0.0,304.52099999999996,0.021,,,,,
585,,confirmation,,html-keyboard-response,585,337012,0.0-1.0-110.0-0.0-1.0-0.0,0,0,6,,,,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1.479,,,,,
586,,isi,,html-keyboard-response,586,337115,0.0-1.0-110.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.0,,,,,
